id,target
6,0.9910933904407873
7,0.5704602131516865
10,0.9967865820405919
14,0.8140599134448331
15,0.3995150070907644
17,0.9403426563647515
18,0.6450772330533454
28,0.2513533980047758
36,0.2513533980047758
37,0.2204332201165433
40,0.2513533980047758
44,0.27045465759544346
48,0.20584100192130017
52,0.29411424676640563
63,0.23541409252499187
65,0.16858155810768702
66,0.9321270386057079
71,0.22668314497294859
74,0.4544295588931263
76,0.7236875829427185
79,0.41346268201949343
93,0.8870555458189054
100,0.2895492716814742
117,0.8636702478662039
121,0.49178898259330844
126,0.8868437378466721
128,0.4451448066112733
129,0.8474110452343264
132,0.4451448066112733
133,0.707774503113841
134,0.7808142051389401
135,0.668140739552093
139,0.7408159249554208
141,0.4451448066112733
153,0.23846936299484567
156,0.33782442992808703
157,0.27393249966399313
161,0.1374058444861923
162,0.20860257755666783
174,0.22593568015050844
193,0.3957907396401627
194,0.35976533198311234
195,0.18782738386034856
196,0.9772691485912091
197,0.5840286727451757
198,0.6908742611226685
201,0.5508441353495265
204,0.7210671636563917
210,0.9861640759661511
219,0.6241029003488207
226,0.9796921538088321
231,0.6046362595761897
232,0.7655652268317152
235,0.7416304119138089
237,0.5840286727451757
238,0.9796921538088321
242,0.9793041854177561
246,0.2888356645104229
249,0.9895834750138327
251,0.33230748438593954
253,0.9895834750138327
254,0.25144138040115094
262,0.9895834750138327
271,0.25144138040115094
273,0.5
277,0.9895834750138327
290,0.6239201438866956
294,0.35659586732162707
309,0.15510791321461798
314,0.3145373127550883
315,0.156179448259891
318,0.3039729564504783
320,0.5907096427350672
321,0.12150293250073506
331,0.17027626261729364
332,0.26288241556675834
334,0.3331404044202093
338,0.9210567994840919
340,0.33171704382565564
341,0.334404014590775
345,0.23449176567153837
347,0.46366287719509036
348,0.23449176567153837
352,0.2466978435501112
355,0.873446792596513
361,0.24549126094012652
370,0.873446792596513
371,0.06774852279695773
375,0.21748647893861994
381,0.5240876994320778
383,0.26060946787442385
393,0.873446792596513
396,0.23881279997160623
402,0.24097431192205018
409,0.20936218684644775
413,0.2812904459616452
418,0.16311513397199148
426,0.13729728810275224
437,0.4621556804577081
438,0.16407237246232823
446,0.8867722340267036
447,0.8867722340267036
450,0.12956769415665917
454,0.19164731785322642
457,0.08172735583763079
468,0.1262069279392045
472,0.24848698178614967
474,0.22480233145587714
476,0.18223438870726316
478,0.34748251452365075
481,0.2292578928356644
482,0.4165879181266075
485,0.2699412734550938
486,0.15019340440345788
487,0.17485778581655673
495,0.16660579903258266
496,0.36283597205882245
502,0.36283597205882245
503,0.3128520313798263
514,0.22510602542599356
520,0.42257929084708695
522,0.36283597205882245
523,0.3128520313798263
530,0.36283597205882245
543,0.3128520313798263
560,0.31730330365606485
564,0.24511696905596703
565,0.9999965334604847
575,0.9999957145473747
576,0.851217319952203
594,0.9999965334604847
600,0.2513533980047758
603,0.19793970109488143
606,0.9999965334604847
607,0.25427216667481917
611,0.2513533980047758
612,0.2182279058920879
621,0.21287159750538148
630,0.2513533980047758
640,0.8530180662224403
642,0.4150675653161448
643,0.9540375298393804
646,0.5078953808560468
652,0.9175149792506009
653,0.40279035945020536
655,0.9999999313374845
659,0.9877766923370775
667,0.9646223322778311
669,0.6054878624564846
671,0.6658643484724944
680,0.9326515783215447
681,0.3917019994368335
682,0.6632328928512005
687,0.21262340034506885
689,0.42219562181732334
690,0.5659256500136289
702,0.4625503401196961
706,0.38697194246238475
709,0.5141243770268571
712,0.7702173424117904
717,0.7702173424117904
720,0.4127062100490359
731,0.7702173424117904
745,0.7702173424117904
748,0.21969202817217476
761,0.23130546298501828
773,0.22974901331249634
782,0.1325446714150364
786,0.2150593629175667
787,0.1859993867036445
788,0.5077693761117914
791,0.35048727623893566
796,0.19736911067683305
797,0.41800746691561247
800,0.18734965793432173
805,0.15966302464154555
807,0.1361358209342195
808,0.21649514266220352
810,0.2300386346301041
818,0.21210559267710857
826,0.37611410969300035
836,0.5169337086461547
849,0.4530391874915019
851,0.5932872819173133
852,0.4943856943020703
853,0.5211559542091423
866,0.4400558026770743
872,0.5169337086461547
877,0.6745659203082482
884,0.6494769271157698
892,0.3651021207052402
895,0.7068295771382557
898,0.45018974112715726
911,0.33387130629967327
923,0.6441516755960136
926,0.39652544063980116
932,0.1588195965687424
936,0.24547493611105822
939,0.6979873759111568
940,0.25723670129437964
941,0.3111365491556371
944,0.1610379463502713
948,0.18289120418826363
953,0.21741561546626442
956,0.17849334183315377
957,0.3366950073614127
963,0.1269713502210508
965,0.1264158372059808
971,0.1986426566172021
976,0.2670957939656648
981,0.1638452753766715
985,0.18731162299903176
987,0.1506846328960484
993,0.1743737946374995
996,0.3360030450286145
1002,0.3451803049711381
1006,0.24201244388631798
1009,0.22637018838791242
1015,0.1560786200526009
1020,0.19200424149969897
1024,0.29066963912006727
1031,0.2139598616387802
1032,0.24834757423200945
1040,0.147979414999065
1048,0.11887925221977645
1052,0.18317738158486863
1058,0.21397965856987713
1061,0.2046520923037891
1067,0.24025094219720142
1079,0.2513533980047758
1081,0.3489530527914651
1083,0.17308385716793157
1090,0.1034942582669534
1091,0.22575067358163853
1102,0.22462216050724138
1109,0.2157768893181145
1113,0.2855086732329629
1119,0.16523502408886662
1120,0.32933752821055107
1122,0.2769336922585033
1123,0.24715152616070993
1128,0.13423742993641216
1134,0.2513533980047758
1138,0.39531714680477154
1142,0.4711500143297809
1146,0.2513533980047758
1149,0.5970825471839991
1152,0.4724897148060499
1153,0.4711500143297809
1154,0.15710391165142873
1155,0.23838968896906262
1166,0.3526375284143521
1167,0.1297056371346682
1174,0.535334330854239
1181,0.24399664055886594
1188,0.5
1195,0.3069941813006383
1198,0.2513533980047758
1199,0.2513533980047758
1202,0.24471134029112643
1207,0.20475393424792368
1208,0.2513533980047758
1219,0.2513533980047758
1222,0.29380704273985975
1223,0.5412388105804676
1224,0.27045465759544346
1226,0.24319357631447241
1228,0.2513533980047758
1232,0.23447087869323754
1237,0.1992783328628691
1241,0.20764104779676615
1243,0.2059485811774214
1244,0.2491649494140393
1249,0.20289743093189627
1252,0.23447087869323754
1253,0.23447087869323754
1254,0.23447087869323754
1259,0.23447087869323754
1263,0.2994610679518609
1264,0.2732094479872363
1267,0.25048325463759097
1272,0.21462774523775524
1276,0.2513533980047758
1278,0.2828797647925225
1284,0.1661646488505428
1287,0.19023337000613558
1288,0.20545200312375556
1289,0.2771927912624793
1290,0.2825581245314067
1296,0.21855565265408597
1297,0.8843022703148377
1298,0.1779448928648157
1302,0.20413376921868268
1305,0.26881479947677095
1307,0.3559686685442198
1315,0.21855565265408597
1319,0.17253305551186013
1321,0.2379506747014597
1324,0.886613830027439
1328,0.16617760055470715
1337,0.19191978602435253
1340,0.1824259214377762
1343,0.2534183506499197
1346,0.34129077537916586
1348,0.15794266761711787
1353,0.3947981344631784
1354,0.14933731481328827
1356,0.2979322212207506
1368,0.21613416165707905
1374,0.18386733306574202
1375,0.13355212841540204
1378,0.16889576316232963
1383,0.1834969482758076
1384,0.07639086497001708
1385,0.07639086497001708
1389,0.09443581395517939
1393,0.13285213137847107
1395,0.220664749551125
1396,0.12871944007879824
1401,0.11610865772619072
1402,0.15646344433400236
1409,0.15646344433400236
1411,0.09129483186347118
1420,0.15646344433400236
1421,0.18333519474426238
1425,0.8550578537005573
1431,0.15006052712439974
1432,0.16790690830093827
1433,0.9153999736875352
1441,0.25351839259992154
1445,0.18402554259535872
1450,0.1038645263256626
1455,0.12201470224725731
1456,0.25305846147513084
1460,0.13196173133675143
