id,target
6,0.991713994521128
7,0.5725071499069705
10,0.9999839589688629
14,0.8191164142122743
15,0.391609356643368
17,0.9713967803207278
18,0.6942351327622741
28,0.25733951584855075
36,0.25733951584855075
37,0.2289419872329371
40,0.25733951584855075
44,0.27707755783214755
48,0.2146228371747446
52,0.31142623003818215
63,0.24819947153139305
65,0.16321096323884896
66,0.9531379991141288
71,0.2839893610827978
74,0.4613493944615478
76,0.7173405309599498
79,0.5348611289458962
93,0.9131672488773425
100,0.2901711054890324
117,0.8676584026439751
121,0.5790125230048387
126,0.8900019558324812
128,0.5676071842324577
129,0.8345034565337175
132,0.4519672535985742
133,0.7111668889318778
134,0.8887709217860328
135,0.6739474746963692
139,0.7532112231151228
141,0.4519672535985742
153,0.242953851413686
156,0.3466379670767423
157,0.2751467722020791
161,0.12233131617978756
162,0.21260758078060393
174,0.22612843726068105
193,0.4357945589513951
194,0.329985729123713
195,0.17965568880860347
196,0.9770832771794498
197,0.589335945231718
198,0.6927213592460294
201,0.53726470435248
204,0.7059325334688942
210,0.9864458846531038
219,0.6526409756682252
226,0.9798483055112431
231,0.6453354933193112
232,0.7703215951966011
235,0.7649787723003783
237,0.605206845126204
238,0.9798483055112431
242,0.9796158342615238
246,0.32148099889030074
249,0.9964513411665213
251,0.32239600515008243
253,0.9941104811688788
254,0.32164022820386223
262,0.9941104811688788
271,0.32164022820386223
273,0.48189883159269015
277,0.9941104811688788
290,0.614324982230513
294,0.37380170894218984
309,0.15231019672199325
314,0.37058907340028574
315,0.14731703492680046
318,0.3401950115039174
320,0.5719592420531955
321,0.0980703199419275
331,0.16056672427173047
332,0.25488615502590534
334,0.4070362632216666
338,0.9214081529414015
340,0.327735658326903
341,0.33061493652818286
345,0.21155256567508338
347,0.4444296833488191
348,0.23236797609354534
352,0.23195503908637463
355,0.8622120182857578
361,0.23150394537980684
370,0.8622120182857578
371,0.08009941427807864
375,0.20540261227109138
381,0.5199000083893112
383,0.24354161780188152
393,0.8622120182857578
396,0.23532875938400338
402,0.23586457262187727
409,0.20764323539770246
413,0.27579119863278695
418,0.1579173643307827
426,0.1308677946670346
437,0.4575742678233199
438,0.1636403883858815
446,0.9195705766460538
447,0.9195705766460538
450,0.1279756329446362
454,0.17101139250193387
457,0.07431636803391002
468,0.16141914841430013
472,0.22150901380064836
474,0.21966558617435766
476,0.1624041128028961
478,0.33859101124903523
481,0.22780393634979842
482,0.41962255653917774
485,0.23682581586778687
486,0.14920167775506224
487,0.17434287309033575
495,0.1930330080077105
496,0.35884361678227794
502,0.35884361678227794
503,0.3038816989828617
514,0.2204911269514731
520,0.43002093748640813
522,0.35884361678227794
523,0.3038816989828617
530,0.35884361678227794
543,0.3038816989828617
560,0.32825015276151526
564,0.24826497456945165
565,0.9999970742925345
575,0.9999963795181407
576,0.8550436558232836
594,0.9999970742925345
600,0.25733951584855075
603,0.20308412399186634
606,0.9999970742925345
607,0.2494340503737367
611,0.25733951584855075
612,0.21103175903140625
621,0.21100796389554413
630,0.25733951584855075
640,0.8570837040910937
642,0.3720769379024693
643,0.952475253999599
646,0.5118263163277704
652,0.9187674613856522
653,0.5
655,0.9999999684085249
659,0.9882549501832331
667,0.9835118707096642
669,0.5921458079864815
671,0.6803374443282438
680,0.9348368577494092
681,0.34530997492312693
682,0.7249439484664832
687,0.21653819729261223
689,0.428718871176729
690,0.5715929292210122
702,0.46681518496595337
706,0.4625299132674781
709,0.7711476921552642
712,0.9587641814700046
717,0.9587641814700046
720,0.41288924296461527
731,0.9587641814700046
745,0.9587641814700046
748,0.17909452741982837
761,0.19840041662364505
773,0.23187661159345763
782,0.10596521772865546
786,0.21759078100462065
787,0.16537227202150478
788,0.4683012528116391
791,0.2657424782062759
796,0.18151317554757626
797,0.4140022403442131
800,0.17882809969348554
805,0.15253400236664932
807,0.12644926567928164
808,0.20419441492278234
810,0.2258315839466112
818,0.19377570589366444
826,0.3767299980006015
836,0.5945092359873939
849,0.52262395602991
851,0.6665714659678951
852,0.5424556738948765
853,0.5956102054851959
866,0.44249257960412286
872,0.5945092359873939
877,0.7376721906182402
884,0.6532619243601346
892,0.34073440144822353
895,0.7067628042684737
898,0.45384644311142236
911,0.3305276038238285
923,0.719584298676863
926,0.40241529999795017
932,0.14761080570510854
936,0.24160744053309705
939,0.7074493557044919
940,0.24268812081607918
941,0.311205231498862
944,0.14519942580420767
948,0.1328057547597819
953,0.18582981035092563
956,0.1507660037961527
957,0.334016192089974
963,0.11755430755594024
965,0.10798911782819474
971,0.19899331987774643
976,0.2745077646032887
981,0.13667488690643284
985,0.16848753439237052
987,0.1240008017444345
993,0.16995567551556195
996,0.3163460715199177
1002,0.5364642282167478
1006,0.23799689246084105
1009,0.2242240542436877
1015,0.15279120809814575
1020,0.1905936831369876
1024,0.26093340639709306
1031,0.2174632140054846
1032,0.2549213355889756
1040,0.14348115997222566
1048,0.119910426163775
1052,0.1864805354125156
1058,0.19677786511351777
1061,0.2086143791137885
1067,0.2286804086625549
1079,0.20151100703419564
1081,0.2989920780397924
1083,0.13612517832226442
1090,0.07349938106339964
1091,0.1595014040323289
1102,0.16945422368995242
1109,0.1732840857424792
1113,0.24958950771359278
1119,0.12014671753939316
1120,0.38004854032709384
1122,0.19594801738172235
1123,0.18799273186083976
1128,0.09331833645882645
1134,0.25733951584855075
1138,0.37584689799218834
1142,0.4770424577603466
1146,0.25733951584855075
1149,0.5671245025856573
1152,0.5284455858393574
1153,0.4770424577603466
1154,0.14945932885508953
1155,0.23593828916886425
1166,0.4394231557281699
1167,0.11873769988087425
