id,target
6,0.9762155526050718
7,0.5093868632677685
10,0.9926167938583461
14,0.8373828963408589
15,0.4229364003320049
17,0.9751220072009068
18,0.6556485260347328
28,0.22570715968852056
36,0.22570715968852056
37,0.19303992771491876
40,0.22570715968852056
44,0.2683378211333928
48,0.1491078939236562
52,0.2764028668718837
63,0.20418087381431213
65,0.14813592320002364
66,0.7917008941439939
71,0.13076496785200376
74,0.45943307516793036
76,0.71559479299131
79,0.36154601260993824
93,0.6273374341552944
100,0.24241769701586732
117,0.7772248441698856
121,0.6952102238973666
126,0.8740541939055463
128,0.46904395893491735
129,0.841937988482332
132,0.46904395893491735
133,0.6872123821116464
134,0.779118705528359
135,0.7392266750590128
139,0.7246385904149472
141,0.46904395893491735
153,0.18614652358018136
156,0.28275322213837906
157,0.22412007641094367
161,0.09007033760658074
162,0.14534447194174974
174,0.19743742289846306
193,0.40439113917462605
194,0.4428046303097892
195,0.15737740188212732
196,0.9810259608816956
197,0.6284192376040382
198,0.7700379009291787
201,0.5385394873924596
204,0.7106300888044897
210,0.9711284731147464
219,0.8089908203647066
226,0.9617131113873636
231,0.7990421088967729
232,0.7375700948408279
235,0.889113936031718
237,0.6284192376040382
238,0.9617131113873636
242,0.9510484386579491
246,0.28568444944122895
249,0.9600935699283828
251,0.22999039204100338
253,0.9492342131776513
254,0.23933408534204567
262,0.9492342131776513
271,0.23933408534204567
273,0.3930875659740952
277,0.9492342131776513
290,0.5610372337346224
294,0.2694944752815812
309,0.1127882939993753
314,0.3347547469219052
315,0.11444078610646462
318,0.2624105929558483
320,0.4597191099657025
321,0.10181850265110969
331,0.11598791906771858
332,0.2201375855094363
334,0.4598063559725267
338,0.9072003356259541
340,0.20722431719723214
341,0.2717206560179396
345,0.19022708979841085
347,0.3924556935876513
348,0.19022708979841085
352,0.17420607035189997
355,0.8445308363880942
361,0.17443588546510377
370,0.8445308363880942
371,0.03344818113254917
375,0.11759373992527629
381,0.38633616729081777
383,0.20579707751725773
393,0.8445308363880942
396,0.2065928166323222
402,0.1855063328577073
409,0.15790806661569373
413,0.24565461735872926
418,0.12478572376911627
426,0.10366910594693239
437,0.23310280125826652
438,0.16398949716436742
446,0.6041061528598812
447,0.6041061528598812
450,0.07901381697934158
454,0.12281024045024222
457,0.03624125674408699
468,0.07666603497813103
472,0.13959681464015225
474,0.16541152966942246
476,0.10532908759050655
478,0.28244409949412963
481,0.1820215288906638
482,0.29852562015038875
485,0.11732330387675055
486,0.10741371191813409
487,0.1316356136974378
495,0.12130710648524969
496,0.22533051513164007
502,0.22533051513164007
503,0.18201798419911328
514,0.18473981088673586
520,0.30020106983486283
522,0.22533051513164007
523,0.18201798419911328
530,0.22533051513164007
543,0.18201798419911328
560,0.31883445388035214
564,0.22538141125360645
565,0.974365802380506
575,0.973610992192246
576,0.5364433863930377
594,0.974365802380506
600,0.22570715968852056
603,0.17500103500700276
606,0.974365802380506
607,0.22039230545354002
611,0.22570715968852056
612,0.17428988574148624
621,0.18061963123738223
630,0.22570715968852056
640,0.5582452510009934
642,0.26217695955979264
643,0.9408703636150307
646,0.3961741683780159
652,0.9257107250951695
653,0.4231435469638141
655,0.988788719286689
659,0.9284675918358435
667,0.9754136244945449
669,0.46601651030037455
671,0.5388439919581333
680,0.8589029553353397
681,0.288097982252958
682,0.6370163392764888
687,0.1801255325340424
689,0.33496136910939606
690,0.4940703649567843
702,0.34923885629152873
706,0.39137532861687097
709,0.7889182242646755
712,0.949234599913473
717,0.949234599913473
720,0.26518770668393
731,0.949234599913473
745,0.949234599913473
748,0.11836803725382007
761,0.15511271881392769
