id,target
6,0.9921491946452419
7,0.5808449654184223
10,0.9968169172966519
14,0.8118961237739726
15,0.3964314691655428
17,0.9328981260896315
18,0.6586237652640974
28,0.2686860581441613
36,0.2686860581441613
37,0.22872481413526008
40,0.2686860581441613
44,0.28893671007070637
48,0.20859045870942333
52,0.3039146378825704
63,0.24638784519246226
65,0.1654806850585091
66,0.9373969598528138
71,0.2028177753546257
74,0.4631311337630488
76,0.7326291475069785
79,0.420066343488878
93,0.8956916308456317
100,0.28511389733225034
117,0.8582879630181167
121,0.5
126,0.8903513456247011
128,0.46406219807044047
129,0.8478643490407025
132,0.46406219807044047
133,0.7159177990604384
134,0.7906789182736587
135,0.6830215289080261
139,0.7381641779171176
141,0.46406219807044047
153,0.24532336580283065
156,0.3495592299015033
157,0.2804668773414667
161,0.1411296984985272
162,0.20898969788505878
174,0.2279966531754875
193,0.41470271637119976
194,0.3201476418851422
195,0.19573100164718024
196,0.9774360888144076
197,0.5977824428407946
198,0.698827592239128
201,0.5142020818267646
204,0.7183429339724864
210,0.9856808690915125
219,0.6353040283234491
226,0.9795529948649698
231,0.6047050313755377
232,0.7696215663586689
235,0.7463312162813315
237,0.5977824428407946
238,0.9795529948649698
242,0.9811404958562732
246,0.2862971642604876
249,0.9905202561744886
251,0.3453961660532351
253,0.9905202561744886
254,0.25779645277168783
262,0.9905202561744886
271,0.25779645277168783
273,0.47454965150553124
277,0.9905202561744886
290,0.6206719210172469
294,0.35525014123740184
309,0.15306028238133335
314,0.318096216775959
315,0.1549099242647802
318,0.295646559825578
320,0.5726207078091743
321,0.10979258808740751
331,0.17502609795045487
332,0.26982323256148083
334,0.3389009406034994
338,0.9227418498398464
340,0.3381575948211974
341,0.2995676260729448
345,0.24380500862049753
347,0.4633039729386673
348,0.24380500862049753
352,0.23616992079102198
355,0.8573296242958601
361,0.22857321197782782
370,0.8573296242958601
371,0.059469020007958444
375,0.20255847172855704
381,0.5285397515326765
383,0.2595092102806238
393,0.8573296242958601
396,0.24009614152472544
402,0.24755797558274026
409,0.21310408382931542
413,0.2861361446428282
418,0.16847332694417147
426,0.12670409100177113
437,0.4673449116446468
438,0.1666371788068915
446,0.8949479647611571
447,0.8949479647611571
450,0.13322835171575606
454,0.18452570802274676
457,0.06815071410026138
468,0.11711141038021447
472,0.25403285862977526
474,0.22582645991572006
476,0.18234455270449076
478,0.34027898121352396
481,0.23983678795409483
482,0.4218845063401707
485,0.1389231260941891
486,0.1473037932027383
487,0.17830366710795578
495,0.15903926106099353
496,0.36578769123970045
502,0.36578769123970045
503,0.3161624158614294
514,0.23543703076028216
520,0.42469692581104956
522,0.36578769123970045
523,0.3161624158614294
530,0.36578769123970045
543,0.3161624158614294
560,0.33745495633844735
564,0.2584473419274013
565,0.9999975390300029
575,0.9999968344129005
576,0.8601267887655745
594,0.9999975390300029
600,0.2686860581441613
603,0.2035649362081078
606,0.9999975390300029
607,0.26449207872118113
611,0.2686860581441613
612,0.21869048069097471
621,0.22315867853946736
630,0.2686860581441613
640,0.8670196350113798
642,0.4243871917240473
643,0.9594279596741807
646,0.5246478026159572
652,0.9207715059811074
653,0.4191816363728468
655,0.9999999569812298
659,0.9891718156541228
667,0.9674193798281305
669,0.6216165744332182
671,0.6863232529031107
680,0.9364257721859598
681,0.39184300973707886
682,0.6731671646512133
687,0.23103685954452174
689,0.4308373598275371
690,0.5780818811477872
702,0.4739969319156325
706,0.4076401674011328
709,0.5358016631620963
712,0.7802393125340237
717,0.7802393125340237
720,0.4174641994942032
731,0.7802393125340237
745,0.7802393125340237
748,0.204683879468124
761,0.23604853103362358
773,0.23864176687827984
782,0.12494862760558989
786,0.22597494870902388
787,0.18901009824439868
788,0.5312856179709868
791,0.3572436243056336
796,0.19000129332155644
797,0.43404957333753735
800,0.19158320577263332
805,0.15119437357228874
807,0.14724787837084946
808,0.22262421547244501
810,0.23951584960552835
818,0.1996799895685338
826,0.384193252838867
836,0.5139893787016296
849,0.4429268633643025
851,0.5757859079405382
852,0.5
853,0.5098259900847324
866,0.45078229266995934
872,0.5139893787016296
877,0.6690815089615345
884,0.648466139804097
892,0.38309204361546845
895,0.7263637678001914
898,0.4633455936514677
911,0.349589225827786
923,0.6500708716343999
926,0.4138451761177955
932,0.1412093885530973
936,0.25495146136894176
939,0.7213274361785003
940,0.2502199933576646
941,0.30300924902961307
944,0.15791647855566204
948,0.19239411422832914
953,0.22192116845188886
956,0.14630666342541898
957,0.349467079184119
963,0.11930858239462307
965,0.1237787978982178
971,0.19886773078175626
976,0.2833789441308119
981,0.15965747814295184
985,0.1720820282284789
987,0.14070349846440355
993,0.16345799804680805
996,0.3188442823505867
1002,0.3349728764337031
1006,0.2424101397443874
1009,0.22973979349402265
1015,0.15245317648632212
1020,0.18916398749281874
1024,0.26711102302601153
1031,0.22609016725538664
1032,0.2607527717108312
1040,0.15521062260911817
1048,0.11563666630426109
1052,0.18984781399545222
1058,0.20358416720289496
1061,0.2217995713219684
1067,0.24410509393832108
1079,0.2686860581441613
1081,0.35720179408152497
1083,0.18312888258395
1090,0.09949852900190091
1091,0.23134351967758077
1102,0.22583699333433738
1109,0.22717425298865623
1113,0.2660295764008385
1119,0.15283170234270438
1120,0.34797992571851766
1122,0.2704146426965551
1123,0.2520094122373131
1128,0.12519181467631976
1134,0.2686860581441613
1138,0.4062489609315463
1142,0.4806786821214021
1146,0.2686860581441613
1149,0.6045825605736413
1152,0.49046700653458103
1153,0.4806786821214021
1154,0.1558302808504664
1155,0.24925482444650196
1166,0.3672223013516292
1167,0.1288215538443119
1174,0.5157476967381878
1181,0.2502776271868446
1188,0.5118995375322836
1195,0.3132241325393653
1198,0.2686860581441613
1199,0.2686860581441613
1202,0.2546262623456954
1207,0.20884525925926145
1208,0.2686860581441613
1219,0.2686860581441613
1222,0.3165773752923231
1223,0.5499560983775471
1224,0.28893671007070637
1226,0.24383337249426443
1228,0.2686860581441613
1232,0.24379414728041518
1237,0.17767536219004645
1241,0.20429260330155363
1243,0.20935250906823308
1244,0.26372755669044207
1249,0.20604732756145813
1252,0.24379414728041518
1253,0.24379414728041518
1254,0.24379414728041518
1259,0.24379414728041518
1263,0.3135670586863965
1264,0.2746045086455429
1267,0.2604458625444973
1272,0.22122764617602483
1276,0.2686860581441613
1278,0.2805749369070636
1284,0.16891619016031775
1287,0.1921905051469947
1288,0.20270427463162222
1289,0.2859516513618536
1290,0.2774229294795745
1296,0.22809750601295795
1297,0.8946611763884831
1298,0.17489709699606928
1302,0.21095110728665006
1305,0.2592310368284891
1307,0.36401282917164146
1315,0.22809750601295795
1319,0.17806787575205826
1321,0.23440686939709746
1324,0.8961540935227784
1328,0.16786554830379002
1337,0.19606256106581116
1340,0.1685015042202378
1343,0.2525357405971367
1346,0.3349321887050297
1348,0.1585037713407639
1353,0.38766024325174897
1354,0.14343079481693102
1356,0.2928650706861091
1368,0.2130072067878569
1374,0.1894204507421714
1375,0.1200728586638764
1378,0.16744531621114978
1383,0.18870150714354017
1384,0.07110411049638182
1385,0.07110411049638182
1389,0.08633115710703237
1393,0.13445304820837387
1395,0.21380043070238963
1396,0.11431823146226087
1401,0.1080577007105348
1402,0.15372373742929174
1409,0.15372373742929174
1411,0.0943334874586847
1420,0.15372373742929174
1421,0.18344861914101204
1425,0.856981677561554
1431,0.15219561688649327
1432,0.1714551607755693
1433,0.9230089797591758
1441,0.2543253998391635
1445,0.19115697633290143
1450,0.10009659793209523
1455,0.1218309197068934
1456,0.25271944505375016
1460,0.12475368089736164
1464,0.12432660109008266
1466,0.13921926600311055
1480,0.16640777632846018
1487,0.19115697633290143
1499,0.1408420422745806
1504,0.19115697633290143
1505,0.12916321220784
1510,0.26471161991709147
1519,0.13303108181518264
1523,0.16382792306988236
1524,0.061325314224082
1525,0.2694685873149304
1526,0.8246881331580508
1535,0.9645087511080276
1537,0.8498293993634474
1547,0.8231828344385216
1549,0.8711652194280113
1556,0.9844419773615137
1559,0.7438103988817424
1561,0.8640105837441201
1562,0.8720389977395193
1572,0.9600485336910103
1573,0.8498293993634474
1575,0.9645087511080276
1576,0.8894354057295993
1577,0.8498293993634474
1585,0.9944818549053273
1588,0.8156137646808951
1591,0.8498293993634474
1599,0.9245523226683158
1601,0.7404750283580606
1604,0.9930867459915965
1617,0.9155019089626922
1628,0.8205549263335803
1643,0.9999885460052541
1644,0.9999931517755971
1652,0.9999962326168351
1654,0.9760697142042345
1657,0.9999906887399347
1670,0.9999962326168351
1673,0.8799790828913601
1675,0.9930459559778217
1684,0.7655935339253036
1694,0.9192932468895468
1710,0.5616349090729558
1719,0.7359183349421462
1721,0.40147395545507053
1723,0.6477889215953277
1737,0.4237735976643318
1740,0.4013946697681696
1745,0.3514388476390482
1750,0.4222037896090093
1753,0.40211929748165326
1754,0.7034344405972022
1755,0.2740515161101546
1766,0.5067660269595968
1768,0.7070713090676206
1769,0.5109992393561736
1771,0.9220918719765306
1772,0.8862627477743492
1779,0.9523768326787618
1786,0.9878206580106765
1787,0.962132124516529
1798,0.9686933497458802
1802,0.9999999994735372
1811,0.9508348513907356
1818,0.9999997015624168
1826,0.9698635860024745
1847,0.3547594875877902
1848,0.16804525422390162
1856,0.18400503016279376
1863,0.25792031190168124
1864,0.28350016708226566
1866,0.42488910353667436
1870,0.9999909046246064
1873,0.2272201838365202
1881,0.11036093395243271
1885,0.36918058433844425
1888,0.4005582943538333
1889,0.7946347126063954
1892,0.15375289251728522
1911,0.9029508427109777
1929,0.4928418813181323
1937,0.5279561323863595
1938,0.21309983643032732
1939,0.4657009581502567
1940,0.7400346430163645
1941,0.38402355734313204
1952,0.9999814204516931
1955,0.4128632816769146
1959,0.7402106201415078
1961,0.4004871156892008
1962,0.4222037896090093
1965,0.954997813420698
1968,0.5825372196254354
1985,0.9228663906661213
1991,0.9804351458841917
1994,0.8893599772492923
1996,0.9890366911275925
2007,0.9372839120407102
2016,0.5338982670390771
2019,0.891015391717329
2027,0.3968569087652693
2028,0.22997098228545404
2034,0.3127489522167637
2051,0.6475296373985973
2068,0.28978357940867255
2070,0.45270318808322185
2074,0.3071848573518734
2077,0.6985010613788243
2081,0.9505293232707906
2082,0.7799631778515723
2084,0.3408964323778092
2086,0.2371970295174538
2096,0.5931267258116609
2098,0.4048691641927041
2102,0.36677700614096365
2112,0.5135327524375146
2116,0.2892856106772378
2123,0.2088124892149141
2126,0.08102357103360996
2128,0.24098793511781796
2136,0.3106163434074813
2138,0.2892856106772378
2141,0.2526538257721213
2148,0.3097371441237186
2149,0.2749416779943094
2150,0.32064626167086535
2154,0.3193956567746353
2161,0.22431101563219732
2169,0.9927545539244967
2171,0.9927545539244967
2172,0.43206490510242107
2173,0.46373306927494373
2179,0.9927545539244967
2181,0.3832867834017792
2186,0.5396793291530734
2190,0.9927545539244967
2204,0.6842309635086855
2209,0.24462758876491575
2211,0.5721233104288674
2213,0.42428304722756033
2215,0.7576611358422721
2219,0.7037434262618509
