id,target
6,0.9762553704459219
7,0.5136561708830507
10,0.9939686727357222
14,0.8532188867663907
15,0.44224200993881024
17,0.9792207880921324
18,0.5747762749179747
28,0.22287968309777142
36,0.22287968309777142
37,0.19632663424462155
40,0.22287968309777142
44,0.2625887935113667
48,0.1439810400247997
52,0.2827749748921068
63,0.20684044683479838
65,0.15705258849781945
66,0.8187184876447322
71,0.12192525827820698
74,0.44372200525540495
76,0.7127757221228951
79,0.36017755795700784
93,0.6135840740435762
100,0.2626649640813627
117,0.8143819334803841
121,0.6793857472435341
126,0.8812032913221615
128,0.4655217777376157
129,0.8373282675803553
132,0.4655217777376157
133,0.6708434054603765
134,0.7852381542705643
135,0.7348107714295588
139,0.7237033483192643
141,0.4655217777376157
153,0.19444351666202928
156,0.2737392904894656
157,0.2180984440068483
161,0.086123378131637
162,0.1451083395937009
174,0.19147149035257144
193,0.41063082546030555
194,0.41698081804097936
195,0.157787575793849
196,0.9597599074187365
197,0.6332978271900138
198,0.7696501813610525
201,0.5234707893964096
204,0.7148515625805056
210,0.9705085903523785
219,0.7843406176048947
226,0.9619869086291449
231,0.7671891763207696
232,0.7940029855465914
235,0.8768536182218567
237,0.6332978271900138
238,0.9619869086291449
242,0.9488562005656379
246,0.28920438379472985
249,0.9419496525948096
251,0.3003546778781924
253,0.9419496525948096
254,0.23546515792086872
262,0.9419496525948096
271,0.23546515792086872
273,0.39431376002765656
277,0.9419496525948096
290,0.5628568391314073
294,0.2583321332755559
309,0.10643175798205151
314,0.3415260726683841
315,0.11113387237383436
318,0.22800038321660349
320,0.4594505644988885
321,0.10420895289469219
331,0.1276793251305003
332,0.21030983055984742
334,0.4708481501881395
338,0.9137286929996423
340,0.2172924427396281
341,0.26332624463977733
345,0.1883598370345394
347,0.39455399395909535
348,0.1883598370345394
352,0.17418737735142992
355,0.8514209535621022
361,0.17774079237869525
370,0.8514209535621022
371,0.03305626739542135
375,0.16151413341853435
381,0.41378819326340466
383,0.21431282327290066
393,0.8514209535621022
396,0.21662327590162744
402,0.18105007868318188
409,0.15959631802041227
413,0.2388215252323729
418,0.1278741259423187
426,0.10865819389784923
437,0.23101389504741965
438,0.1565584648137861
446,0.5958942499847459
447,0.5958942499847459
450,0.08281935431898024
454,0.12316226751369468
457,0.043363205505479924
468,0.06811134752535676
472,0.13361215312731103
474,0.1570369089159824
476,0.13361497014119944
478,0.2899358684163003
481,0.18463501157010961
482,0.3232517517006598
485,0.11017970914669913
486,0.09820992516327391
487,0.13403719684251
495,0.11633944996502239
496,0.2232974356109311
502,0.2232974356109311
503,0.1845458034598568
514,0.16956528458256737
520,0.3027183491988744
522,0.2232974356109311
523,0.1845458034598568
530,0.2232974356109311
543,0.1845458034598568
560,0.310301379941107
564,0.22296742902241393
565,0.9781956834754437
575,0.9771719490202432
576,0.5746650984306928
594,0.9781956834754437
600,0.22287968309777142
603,0.18520765442985895
606,0.9781956834754437
607,0.21402912392583293
611,0.22287968309777142
612,0.17268898929144635
621,0.18013271995138713
630,0.22287968309777142
640,0.548933729053983
642,0.28108261841029936
643,0.9439580273887495
646,0.3996934167847128
652,0.9191810363561564
653,0.45322560756523245
655,0.9869087629062704
659,0.9254872884694046
667,0.9324866285467207
669,0.4822087404988559
671,0.5339419379976559
680,0.8510104801369385
681,0.3614268022995744
682,0.66785517579933
687,0.186470953804334
689,0.33861337724585006
690,0.4836509308221306
702,0.35083134177272896
706,0.3083614023200313
709,0.41399235209559604
712,0.901038918315173
717,0.901038918315173
720,0.2689952985831831
731,0.901038918315173
745,0.901038918315173
748,0.13679991628368082
761,0.18828867087490245
773,0.20031425846263987
782,0.11106628147209961
786,0.1647872845644053
787,0.15000107873206603
788,0.48837734797926446
791,0.333036576967382
796,0.1114662334546004
797,0.3337649149542065
800,0.12770865330379974
805,0.08844505407490066
807,0.11244162472451147
808,0.1859297568155676
810,0.20312829156726894
818,0.1929509101574902
826,0.26073299417348966
836,0.8146188394336081
849,0.7554202719238297
851,0.8464512834253638
852,0.4609337945473436
853,0.8089467195362489
866,0.67158807788638
872,0.8146188394336081
877,0.8791834923135137
884,0.8512950889396147
892,0.5094289380436944
895,0.796303660316955
898,0.6385022682415997
911,0.4631528856533426
923,0.8988932051471071
926,0.32763689452770245
932,0.09775626947532001
936,0.21529510704573857
939,0.37993116605929367
940,0.20339453813569694
941,0.28131351447867914
944,0.13923530501347126
948,0.15625198687381844
953,0.12661185941873296
956,0.11170359792406184
957,0.29389466604191944
963,0.08212847129679184
965,0.09815197477473805
971,0.16118639478411104
976,0.2375811352672326
981,0.11337352587849024
985,0.09012566160331077
987,0.09991083457245256
993,0.1367214585054296
996,0.23623027899527382
1002,0.700553957942415
1006,0.18418158630165174
1009,0.18456009400253173
1015,0.0969720739364296
1020,0.12872618147303813
1024,0.2723744982403628
1031,0.18460944580187427
1032,0.23822986801504167
1040,0.11872722379190648
1048,0.07107289968133544
1052,0.14154467168482293
1058,0.21051528497619237
1061,0.18646528522512987
1067,0.20122764685669212
1079,0.17148200792522908
1081,0.2094517192313572
1083,0.09637953398002105
1090,0.05714662966092961
1091,0.15985209883121387
1102,0.1492334557745587
1109,0.1405972909965113
1113,0.2707316954576008
1119,0.07247738269279479
1120,0.2355991723146464
1122,0.2660316525294519
1123,0.15371377992841345
1128,0.06422879561208603
1134,0.22287968309777142
1138,0.2876139341303764
1142,0.505605431797722
1146,0.22287968309777142
1149,0.6042902830424592
1152,0.5
1153,0.505605431797722
1154,0.1439510674833013
1155,0.21560236705846503
1166,0.3454684922740404
1167,0.10477885799817716
1174,0.6337392429013956
1181,0.21526235817370193
1188,0.26942837419156695
