id,target
6,0.6202693214567683
7,0.20421003270036933
10,0.8611470357573654
14,0.4148051047339068
15,0.22505296223768265
17,0.22505296223768265
18,0.16769219503162483
28,0.22505296223768265
36,0.22505296223768265
37,0.1904739082654196
40,0.22505296223768265
44,0.22505296223768265
48,0.3649271238301119
52,0.22505296223768265
63,0.22505296223768265
65,0.25368353695572815
66,0.927891035089545
71,0.3377992936163313
74,0.5221999913673553
76,0.7042792959426694
79,0.3649271238301119
93,0.9018088380893857
100,0.5763300733229274
117,0.8284827669780503
121,0.7776473676570353
126,0.9299063043690017
128,0.6481413903019407
129,0.7369840112016082
132,0.7776473676570353
133,0.6481413903019407
134,0.8944353373408771
135,0.7776473676570353
139,0.7128330096892506
141,0.6481413903019407
153,0.22505296223768265
156,0.36599183378140054
157,0.22505296223768265
161,0.13623037661518653
162,0.22505296223768265
174,0.3575511525326777
193,0.2545069698925408
194,0.41211922687560526
195,0.19580346327893336
196,0.9197006836988345
197,0.7776473676570353
198,0.6481413903019407
201,0.6869013457183902
204,0.6730117765751188
210,0.8094906609782467
219,0.79650436179775
226,0.7776473676570353
231,0.7276935736159046
232,0.5292380385157196
235,0.79650436179775
237,0.7776473676570353
238,0.6481413903019407
242,0.905743495064443
246,0.2219841463906761
249,0.9233844934180678
251,0.2242523140468453
253,0.9233844934180678
254,0.3649271238301119
262,0.9018149364522051
271,0.3649271238301119
273,0.4334973078524295
277,0.9018149364522051
290,0.4637782977438237
294,0.25561962507359925
309,0.1712543878892863
314,0.45358034193915847
315,0.21459399808828572
318,0.22505296223768265
320,0.3483839235389365
321,0.15199448351798606
331,0.1945298403096915
332,0.22505296223768265
334,0.22505296223768265
338,0.9039511416192815
340,0.3649271238301119
341,0.3693254103532898
345,0.22505296223768265
347,0.30600763737271286
348,0.3649271238301119
352,0.22505296223768265
355,0.5092075404688626
361,0.22489766202765385
370,0.5092075404688626
371,0.13785594128282697
375,0.2888243436146136
381,0.5092075404688626
383,0.22505296223768265
393,0.5092075404688626
396,0.22490578466204703
402,0.22505296223768265
409,0.22505296223768265
413,0.22505296223768265
418,0.14249146007114302
426,0.19710917147605334
437,0.5174450315991612
438,0.24585404797646604
446,0.22505296223768265
447,0.22505296223768265
450,0.13360261702247686
454,0.20190920965232906
457,0.18057232084696445
468,0.1712543878892863
472,0.4523302891316574
474,0.3649271238301119
476,0.22505296223768265
478,0.22505296223768265
481,0.22505296223768265
482,0.22489335837196334
485,0.3649271238301119
486,0.16769219503162483
487,0.22505296223768265
495,0.22505296223768265
496,0.3575511525326777
502,0.3575511525326777
503,0.2484090804170926
514,0.3575511525326777
520,0.39611137902998245
522,0.3575511525326777
523,0.2484090804170926
530,0.3575511525326777
543,0.2484090804170926
560,0.3649271238301119
564,0.3575511525326777
565,0.9740735458665474
575,0.9539412203453611
576,0.7732368481084454
594,0.9740735458665474
600,0.3649271238301119
603,0.22489335837196334
606,0.9740735458665474
607,0.22505296223768265
611,0.22505296223768265
612,0.2250041403007907
621,0.29128998998658256
630,0.3649271238301119
640,0.15898474973810778
642,0.3649271238301119
643,0.8473228593313876
646,0.5821521178321947
652,0.7096370708588655
653,0.3528050324146178
655,0.9715527437517247
659,0.5821521178321947
667,0.8876504145454438
669,0.41657725724454314
671,0.4625314276345532
680,0.6085130389963639
681,0.2807700444000442
682,0.2813023036678588
687,0.3649271238301119
689,0.3121107066648299
690,0.5821521178321947
702,0.22505296223768265
706,0.2248675334353228
709,0.22505296223768265
712,0.5092075404688626
717,0.5092075404688626
720,0.3649271238301119
731,0.5092075404688626
745,0.5092075404688626
748,0.27708949020637885
761,0.3575511525326777
773,0.3575511525326777
782,0.27322190602275037
786,0.3649271238301119
787,0.17607312687328713
788,0.37589985430131895
791,0.3649271238301119
796,0.40665604174754594
797,0.47567299352517983
800,0.2081739634500455
805,0.22505296223768265
807,0.22505296223768265
808,0.18770302425666455
810,0.3649271238301119
818,0.22505296223768265
826,0.48665818107393927
836,0.3649271238301119
849,0.7140216303778436
851,0.31754754617963693
852,0.5847867782075322
853,0.33292136902566966
866,0.3649271238301119
