id,target
6,0.9765119159741878
7,0.47926152861099264
10,0.9915382585359719
14,0.871382507202327
15,0.39518003814122543
17,0.9672433262382679
18,0.6562927362630526
28,0.22099468670385825
36,0.22099468670385825
37,0.1890587447695296
40,0.22099468670385825
44,0.2584055834977662
48,0.17002407087079047
52,0.29295107093437855
63,0.20790278486717906
65,0.19070390336975349
66,0.8940990116296506
71,0.1696015861508655
74,0.45910093838486427
76,0.7588852931206534
79,0.46682303755681914
93,0.7314793297511409
100,0.25265854894524026
117,0.6877242407366224
121,0.6572985836695117
126,0.8946075779721059
128,0.6322971402409672
129,0.827102108497148
132,0.4464197125568834
133,0.6729304984371691
134,0.8720096390628552
135,0.7265222390100974
139,0.7696190698531975
141,0.4464197125568834
153,0.1916006107133627
156,0.2204514562269032
157,0.21924572498424302
161,0.06972520564893438
162,0.11042805378265895
174,0.19184340578845827
193,0.3775435728430759
194,0.3982053465799603
195,0.14725241727708302
196,0.9936056421280514
197,0.7441171917133145
198,0.7364987146297969
201,0.5438430699448197
204,0.6761864539696323
210,0.9881304247456211
219,0.7370144390944106
226,0.9798108890808671
231,0.7480915680607073
232,0.861726312505542
235,0.8576156473122555
237,0.6576608153611373
238,0.9856300486431361
242,0.9451413587480212
246,0.26479744867273863
249,0.9683228096320454
251,0.19128739411325307
253,0.9739568304395587
254,0.18950192431436627
262,0.9739568304395587
271,0.18950192431436627
273,0.42371496824934224
277,0.9739568304395587
290,0.596948727184733
294,0.2767746036671379
309,0.1071216490919288
314,0.24666227944736774
315,0.10411508864959
318,0.21328576937875485
320,0.4059699538744102
321,0.09947972704614204
331,0.12411608009369314
332,0.20420197495875247
334,0.4446315928725401
338,0.936401881911215
340,0.18575476357771523
341,0.18325993540530802
345,0.1751951143719041
347,0.44558046123400247
348,0.1829993986677071
352,0.16275142649348864
355,0.7840797725921732
361,0.17486746418521765
370,0.7840797725921732
371,0.04825046614867381
375,0.13154910011881163
381,0.4112908786786625
383,0.18410353158106033
393,0.7840797725921732
396,0.21682906139726374
402,0.17930081376782467
409,0.16001090201244567
413,0.24580913617056058
418,0.12842277761309523
426,0.10953967736465173
437,0.27525000444557235
438,0.1611535484934903
446,0.7201701975308135
447,0.7201701975308135
450,0.08851451477235073
454,0.1204727560510736
457,0.04057428823727581
468,0.135487347254388
472,0.17407450861651091
474,0.15708856852228711
476,0.12377649659048369
478,0.25475892852140275
481,0.1818097261611451
482,0.2828862141502817
485,0.0758989154355164
486,0.10777467658388977
487,0.15702187469822773
495,0.14507943077179372
496,0.2123461895470406
502,0.2123461895470406
503,0.17469935458894525
514,0.24858340274487106
520,0.27704504682150793
522,0.2123461895470406
523,0.17469935458894525
530,0.2123461895470406
543,0.17469935458894525
560,0.6387035453525957
564,0.29686894465881397
565,0.972854822704526
575,0.9709681901234738
576,0.5860693001151956
594,0.972854822704526
600,0.21648402901965674
603,0.17067082734627545
606,0.972854822704526
607,0.20372197823933383
611,0.21648402901965674
612,0.17609338869716734
621,0.17086761693895558
630,0.21648402901965674
640,0.5758557154580357
642,0.2717048029349571
643,0.9053146555521102
646,0.3671021723553251
652,0.8943515063855045
653,0.38376216231249966
655,0.9951862818541253
659,0.9637614580584996
667,0.9571337286558402
669,0.44592871828284725
671,0.4786955106208311
680,0.8631398675158807
681,0.2676250959301616
682,0.5438494041821905
687,0.18473619349290157
689,0.3090259591105038
690,0.4468093245126067
702,0.3296198068301463
706,0.37074612337144214
709,0.7837176033597569
712,0.9739895296114498
717,0.9739895296114498
720,0.33173660049306747
731,0.9739895296114498
745,0.9739895296114498
748,0.1461334144119819
761,0.15711556441323307
773,0.264638210643447
782,0.07949687160330057
786,0.1669972056776859
787,0.1145884435640496
788,0.38642112425026176
791,0.20144760995608377
796,0.09032108302174313
797,0.4029423791561849
800,0.1355937855138453
805,0.13422514343713998
807,0.09676615211598476
808,0.16776306676477967
810,0.1772481262311124
818,0.16465551874785467
826,0.36200939494293466
836,0.9005085135100771
849,0.9643486854813486
851,0.8906482239891681
852,0.5608311460885479
853,0.9276104550063595
866,0.552411104390536
872,0.9355193034064422
877,0.9628686579086435
884,0.7686687521544702
892,0.4334177003104571
895,0.646678451595951
898,0.543679204925565
911,0.3599615196334936
923,0.827589355286664
926,0.46380120808534564
932,0.11123808110533819
936,0.21736587152685694
939,0.37455156557212566
940,0.1899542963017505
941,0.2484438607969132
944,0.11866592313482396
948,0.14873743395340216
953,0.13032843172700978
956,0.11192827091279252
957,0.28795664578646396
963,0.09835644558254122
965,0.06253625947144222
971,0.16883524723279278
976,0.2241504685135418
981,0.09095907955675275
985,0.11343589247784687
987,0.08179303924075625
993,0.14738575208292023
996,0.23837335940739873
1002,0.6608928400327457
1006,0.17867908461989532
1009,0.18320552185551886
1015,0.11798548502276605
1020,0.1303669083563671
1024,0.2842519039659039
1031,0.17983657057743274
1032,0.2327579279509794
1040,0.10905302595532798
1048,0.07606726876174759
1052,0.1420648467976562
1058,0.18241833645439606
1061,0.15415693706231845
1067,0.1722057800084644
1079,0.20184861996920384
1081,0.23415067350998633
1083,0.10081531701425704
1090,0.05900482196847567
1091,0.14540018673105115
1102,0.15896569514433884
1109,0.14980815086659455
1113,0.2879950405613809
1119,0.05539689436701588
1120,0.3164661182047105
1122,0.22242327854241964
1123,0.14023658385054438
1128,0.0775832717776658
1134,0.18923433151407798
1138,0.19167307781240273
1142,0.4363658122464333
1146,0.2253911349916717
1149,0.7219868097868998
1152,0.38899592223973833
1153,0.4363658122464333
1154,0.13108240276743674
1155,0.17132853659840913
1166,0.4547286719172329
1167,0.08514397471153763
1174,0.6748822573647405
1181,0.21183110200120728
1188,0.31902859566413805
1195,0.24938989417076665
1198,0.22099468670385825
1199,0.22099468670385825
1202,0.21439234821226777
1207,0.1467252323406224
1208,0.22099468670385825
1219,0.22099468670385825
1222,0.2548439470807399
1223,0.4277051429719588
1224,0.2584055834977662
1226,0.22090646252001278
1228,0.22099468670385825
1232,0.2406774513605066
1237,0.14362922434286846
1241,0.18130240603942577
1243,0.19092584656632147
1244,0.21804248528895026
1249,0.1409659401269064
1252,0.1717912166378199
1253,0.20362308766276493
1254,0.20362308766276493
1259,0.20362308766276493
1263,0.33463545230264713
1264,0.3224223825120881
1267,0.21013306832644535
1272,0.1851442371314058
1276,0.22099468670385825
1278,0.2214583794126388
1284,0.10365271734243636
1287,0.13417950108136406
1288,0.17762055982492544
1289,0.2635942955800763
1290,0.25931191297765543
1296,0.1852034179158443
1297,0.6361923479576753
1298,0.14532703000605693
1302,0.20542897002658714
1305,0.22716770395649022
1307,0.32999799129720964
1315,0.1852034179158443
1319,0.12116649006681722
1321,0.2237140130059365
1324,0.5847152567036406
1328,0.10126750322669814
1337,0.14999189690519352
1340,0.11648133472660586
1343,0.19165362327647342
1346,0.4471752021056332
1348,0.09693240631534557
1353,0.34072224026702025
1354,0.09388609730822862
1356,0.25897227496034986
1368,0.20803081345193275
1374,0.12234991204626768
1375,0.09098075544187494
1378,0.1111094406955318
1383,0.14183710177959766
1384,0.02464770458331406
1385,0.02464770458331406
1389,0.04701400181932624
1393,0.07055461344819351
1395,0.18542603189270437
1396,0.060759628648332197
1401,0.052009954851603174
1402,0.12126120373477774
1409,0.12126120373477774
1411,0.0615222892927592
1420,0.12126120373477774
1421,0.13133157130895698
1425,0.4641416935586826
1431,0.1413513635373443
1432,0.13415264669375107
1433,0.8232496003747738
1441,0.172524559682224
1445,0.14020373328498517
1450,0.0618818138900379
1455,0.08785229999104156
1456,0.1499535308822915
1460,0.1448925292475065
1464,0.07030612748516761
1466,0.11165971159511795
1480,0.1220228094267238
1487,0.11003085111626235
1499,0.14456766502346197
1504,0.14020373328498517
1505,0.15649097317035798
1510,0.18200227301739252
1519,0.1022020049320668
1523,0.12212808908759272
1524,0.039639809824406805
1525,0.203434772286315
1526,0.7727079496743454
1535,0.8383046783922875
1537,0.5942959748524868
1547,0.43901606220400446
1549,0.657811536764366
1556,0.9797491100577796
1559,0.38926347346419093
1561,0.6190638887615717
1562,0.6495275041338321
1572,0.5917790093956127
1573,0.569086115483285
1575,0.8383046783922875
1576,0.6438814687352191
1577,0.6529539118932844
1585,0.9849099855306439
1588,0.5364890172065444
1591,0.569086115483285
1599,0.7287249904279861
1601,0.34464158006895756
1604,0.9049918154865724
1617,0.6541725737622612
1628,0.5050054268982772
1643,0.999982860103544
1644,0.9999823653330365
1652,0.994776534365261
1654,0.9626592337039697
1657,0.9956682086743988
1670,0.992619905737425
1673,0.8314542650150152
1675,0.9902553590995569
1684,0.8579828663122326
1694,0.9621782904786218
1710,0.7864786222613959
1719,0.6082119548975922
1721,0.4195281450098
1723,0.5933721210423134
1737,0.29608774952993216
1740,0.36374541617274325
1745,0.2547575939966323
1750,0.41616056933979295
1753,0.40691955175896716
1754,0.5949853794394542
1755,0.2106466731701952
1766,0.46114768446670273
1768,0.7649889633308692
1769,0.3619713528471783
1771,0.7561083633998985
1772,0.6842884778229925
1779,0.8488118887960074
1786,0.9620712104168738
1787,0.864029942648597
1798,0.869479544591208
1802,0.9999998189542371
1811,0.8397125090740571
1818,0.9999943767737097
1826,0.8336571711084939
1847,0.2558031719502313
1848,0.1133830583956783
1856,0.14439280001304633
1863,0.3013780332742742
1864,0.20673588622980943
1866,0.33627872013991394
1870,0.9845493216258521
1873,0.16624612576204
1881,0.10397364686864906
1885,0.3497478238143494
1888,0.27152241212419354
1889,0.7636458876340847
1892,0.10673266138100734
1911,0.6689885013757478
1929,0.4566005313646426
1937,0.4710894956931722
1938,0.27309875969317415
1939,0.39206001701090043
1940,0.7106201485213519
1941,0.34323036178061045
1952,0.9872619201553803
1955,0.3435694129990223
1959,0.6766626798187426
1961,0.43106473555457525
1962,0.41616056933979295
1965,0.8771965122176528
1968,0.5866163739848248
1985,0.8126046012269158
1991,0.9678393328079825
1994,0.7895929963221135
1996,0.9635061234689751
2007,0.8969670338201235
2016,0.7252150644378468
2019,0.9377253865924567
2027,0.42367979907125003
2028,0.22125593663889315
2034,0.4293731177143953
2051,0.7759356173328548
2068,0.28815578897549826
2070,0.5372506178608014
2074,0.3913278396809405
2077,0.880297071278711
2081,0.8955682849172601
2082,0.7313141602925104
2084,0.3158874391478452
2086,0.2558374926670449
2096,0.769596344184853
2098,0.42903558160458616
2102,0.455806932711623
2112,0.5556288625929445
2116,0.2815773688191964
2123,0.17569274816562205
2126,0.04750284247806743
2128,0.2143376292896538
2136,0.2814128309029015
2138,0.2504812814249366
2141,0.20265459871070557
2148,0.21986565969177901
2149,0.2520569002450442
2150,0.211175533261556
2154,0.2888004039328814
2161,0.2794083057459343
2169,0.9739798463679803
2171,0.9739798463679803
2172,0.5395672089372617
2173,0.4141947043421883
2179,0.9739798463679803
2181,0.3149786050279071
2186,0.44321793004173315
2190,0.9739798463679803
2204,0.678213094158253
2209,0.35860997639263736
2211,0.6136458308418771
2213,0.6559044478488363
2215,0.7478731826787561
2219,0.7158445582087969
2221,0.6552943194613167
2225,0.9957279529428607
2236,0.21450741404520712
2237,0.21524631123441532
2239,0.651523346887786
2244,0.19465686585238182
2250,0.8845850364806687
2256,0.11192497336926963
2263,0.15629671957441402
2271,0.22099468670385825
2275,0.15558075847590527
2280,0.3857218786713442
2281,0.1650635718231661
2292,0.6496496885676261
2296,0.17474727520431607
2301,0.5
2307,0.3558326894927924
2308,0.14927050761451965
2311,0.965961398746319
2312,0.630110688500357
2315,0.4149522469932916
2321,0.7217624145053522
2324,0.21230827717227657
2330,0.41895110792722967
2334,0.37856790328929346
2336,0.3880657789455335
2337,0.3325682781143843
2340,0.21137294565900655
2349,0.3896727977853126
2350,0.6014676458176906
2356,0.34463046716482576
2362,0.2384254146776446
2366,0.3664889260826205
2372,0.3770873986262743
2376,0.33973314773788404
2386,0.1955219286229236
2389,0.3347284106283379
2395,0.3996377992990638
2396,0.241246966757077
2397,0.36968717479089613
2399,0.3652358818568964
2409,0.18669921513702092
2413,0.17614000853298448
2420,0.15127179194860138
2421,0.08658355745926039
2437,0.17359316151995227
2440,0.5866267588072104
2470,0.9296505833400963
2476,0.9524418797215766
2480,0.9900614467160331
2483,0.9096501892090046
2486,0.2633648129028019
2489,0.6764413511026893
2493,0.8987648714087313
2497,0.9900614467160331
2498,0.8654243698812116
2506,0.5
2507,0.9377035559274381
2513,0.6500324215559506
2514,0.3184323123886422
2516,0.6108057921949593
2517,0.8041310771351188
2519,0.915547552669471
2535,0.36518422413084967
2539,0.8834920992126012
2541,0.9854650644380107
2542,0.293056918872674
2543,0.5146774636788489
2548,0.513310896557259
2555,0.28772518653482565
2560,0.3849369427649379
2564,0.7035375040392537
2569,0.28242577770457206
