id,target
6,0.9409407491939623
7,0.29383772831837457
10,0.9580353361146569
14,0.75037452600898
15,0.32222260508817313
17,0.8204539514951759
18,0.507499170434485
28,0.06640461091058206
36,0.06640461091058206
37,0.06823098268947876
40,0.06640461091058206
44,0.08652404992335377
48,0.19965901632493022
52,0.16727807970519398
63,0.08427653465278234
65,0.16881232314887248
66,0.9415029369932475
71,0.3126981784293087
74,0.586554648323138
76,0.7881367945903298
79,0.6760723839778505
93,0.834775837082739
100,0.31167668002747156
117,0.6541604091001838
121,0.8524761991182085
126,0.9332256795432928
128,0.6684595807953809
129,0.643300625156182
132,0.6472384501480207
133,0.6596757379757937
134,0.9434096005998055
135,0.8340919489614058
139,0.6651061050282514
141,0.36151882228677784
153,0.07303105858221003
156,0.14024483904395474
157,0.11782710181940755
161,0.054418452560035656
162,0.0474201445998104
174,0.28538717302776756
193,0.3135494112934033
194,0.3747960698784024
195,0.06803464182161033
196,0.9458937993599343
197,0.9130280127299084
198,0.7883250865001231
201,0.5451701333937843
204,0.7708513911720174
210,0.9495473229027453
219,0.9092358057776474
226,0.9674234317470123
231,0.8057492290222307
232,0.7409274154320173
235,0.9548637409740539
237,0.8302764775912931
238,0.9429667839131289
242,0.9067365128063645
246,0.18887967674121114
249,0.9610294426163274
251,0.2214762079275473
253,0.9630736134824623
254,0.21165513719234266
262,0.9628407595283709
271,0.21165513719234266
273,0.3858631050104273
277,0.9628407595283709
290,0.37313032256968576
294,0.2010968043664739
309,0.06932963283365182
314,0.3572213489010693
315,0.09471180721356232
318,0.28013574441073474
320,0.4702899702484072
321,0.2163535061738331
331,0.1271431345642859
332,0.14010449142227402
334,0.3568824188471415
338,0.9546592809358647
340,0.27533487294930575
341,0.27586328922036024
345,0.08766270147167211
347,0.5172411154923894
348,0.23555844449703797
352,0.17261881476925722
355,0.8518380952298414
361,0.2688464365117245
370,0.8518380952298414
371,0.17421256861145126
375,0.2529426616208547
381,0.520592844704854
383,0.1144208434709017
393,0.8518380952298414
396,0.12204841074206142
402,0.09607157445441206
409,0.07348220815863264
413,0.12400444656646523
418,0.06467149213438265
426,0.07623086815651199
437,0.3052203642045209
438,0.09708934644897652
446,0.48878786609106367
447,0.48878786609106367
450,0.049079746513518055
454,0.1296846047622725
457,0.07243396638698865
468,0.11179832692871676
472,0.3128731825572426
474,0.25435778265059905
