id,target
6,0.9770862847271925
7,0.47742959469707347
10,0.9918265406387715
14,0.8727009510892845
15,0.3936714815982293
17,0.9679845765149176
18,0.6559340947350039
28,0.21804251612509154
36,0.21804251612509154
37,0.18633921217338928
40,0.21804251612509154
44,0.25568675387449724
48,0.16719065453427315
52,0.2899194910102488
63,0.2049265260243123
65,0.1875536786376668
66,0.8954846467313082
71,0.16626773161128455
74,0.4576093514132026
76,0.7616939445236405
79,0.46478384666248174
93,0.7319499568070279
100,0.2495129573175332
117,0.6884082331361085
121,0.6583766629258078
126,0.8964555290906878
128,0.6328176827049237
129,0.8278697501482112
132,0.4449552592948677
133,0.674427947668514
134,0.8735619730324891
135,0.7268279080560869
139,0.7707431099263637
141,0.4449552592948677
153,0.18857198847435866
156,0.21732542546408298
157,0.2163179967073302
161,0.0675993579155357
162,0.10773651615731653
174,0.18906689529473955
193,0.3755993696183373
194,0.3972503863789435
195,0.14467134023337297
196,0.9938736588283211
197,0.7458343514152964
198,0.7385217009680599
201,0.5435365554000812
204,0.6772948582653767
210,0.9885885536193595
219,0.7391976262234826
226,0.9804648100749244
231,0.750438516659898
232,0.8636081626436627
235,0.8601497651924713
237,0.658742858076682
238,0.9861537783353703
242,0.9465185097975009
246,0.2614671636748212
249,0.9689627311928453
251,0.18838904077287844
253,0.97452532796331
254,0.1856605802475254
262,0.97452532796331
271,0.1856605802475254
273,0.4218957420706979
277,0.97452532796331
290,0.5974623473691125
294,0.2738082737900035
309,0.10463766459743318
314,0.2434190695179825
315,0.10169713668658605
318,0.21014447742711134
320,0.40375498561064804
321,0.09703676116757301
331,0.12115442847543771
332,0.20077741770481053
334,0.44363380010453063
338,0.9378009614017586
340,0.18241195745415814
341,0.17994363180381776
345,0.17223490974277098
347,0.44386371936416724
348,0.17999739943531468
352,0.15973903248677065
355,0.7846495005385962
361,0.17172890294074034
370,0.7846495005385962
371,0.04662292166914633
375,0.12872119442740204
381,0.4084545820316376
383,0.18125829180713515
393,0.7846495005385962
396,0.21413920744172357
402,0.1762512211127331
409,0.15703148007274365
413,0.2428075445598108
418,0.12579653325413687
426,0.10707467946829144
437,0.2720820835472129
438,0.1583258631428674
446,0.7201894378452907
