id,target
6,0.9803014428153114
7,0.5263222938793556
10,0.9938204143822174
14,0.8418361815293839
15,0.43856335228486665
17,0.9772125582418244
18,0.6602141906007113
28,0.22274800589472218
36,0.22274800589472218
37,0.19275136342212418
40,0.22274800589472218
44,0.26494096367592923
48,0.15156332283875326
52,0.27896220474006056
63,0.2072120514846868
65,0.14727206201298285
66,0.8288539534392324
71,0.13537862386433244
74,0.4502488197692153
76,0.7225695230303132
79,0.36448271631063606
93,0.6459225024918142
100,0.2465960164084998
117,0.8143234909893851
121,0.6752699553209729
126,0.8630450616626103
128,0.6699062641420036
129,0.8442872320507456
132,0.46070739337311684
133,0.6758189506863443
134,0.8921594148623023
135,0.742078396357031
139,0.7047836433264304
141,0.46070739337311684
153,0.18642907698644345
156,0.2798318106547232
157,0.21238932628455137
161,0.08362879706687756
162,0.14608180865589823
174,0.19755155692118195
193,0.41154244552590646
194,0.4184470737480534
195,0.15564420191915357
196,0.9590812623520765
197,0.6218734622695578
198,0.7670474130161389
201,0.5
204,0.6917585348853605
210,0.9699463229163914
219,0.7902715384944459
226,0.9600621268574155
231,0.7732960322923089
232,0.7331738253876454
235,0.8778619712205626
237,0.6218734622695578
238,0.9600621268574155
242,0.9491704080523559
246,0.272729203570309
249,0.9509342161061447
251,0.27936542914980483
253,0.9509342161061447
254,0.2218542575211339
262,0.9509342161061447
271,0.2218542575211339
273,0.38508581739146125
277,0.9509342161061447
290,0.5534476353689654
294,0.2706352391353511
309,0.10363412611567789
314,0.3347921256275251
315,0.10395484202772891
318,0.26795194898233676
320,0.43030512365101253
321,0.09179006437742708
331,0.12233336992531922
332,0.20919466389321442
334,0.44866633990569105
338,0.8970263239057741
340,0.19743149505721141
341,0.28428873741476823
345,0.1816909328587307
347,0.3814522964566731
348,0.1816909328587307
352,0.16138121830853372
355,0.8226424930694685
361,0.16601582722048436
370,0.8226424930694685
371,0.030045095896459845
375,0.12761771214959988
381,0.3758611525128983
383,0.19794852386258077
393,0.8226424930694685
396,0.20978109518425947
402,0.1759001279058337
409,0.15659316266796156
413,0.23676657522997063
418,0.11809732266493261
426,0.10477590010724892
437,0.21921175459497425
438,0.15092197218135825
446,0.6054514874429676
447,0.6054514874429676
450,0.08181775552771361
454,0.11884303986979762
457,0.03816226202815171
468,0.06958214896238477
472,0.1282426606001865
474,0.1585528145493989
476,0.10433942081282223
478,0.2611186085497553
481,0.1809540628510202
482,0.3042541790503627
485,0.10998946502328882
486,0.09938895615062274
487,0.135461625182843
495,0.11112441666270835
496,0.2225181543067755
502,0.2225181543067755
503,0.17724254768702338
514,0.174295510623642
520,0.285958747361495
522,0.2225181543067755
523,0.17724254768702338
530,0.2225181543067755
543,0.17724254768702338
560,0.31640102949755594
564,0.222906283248124
565,0.9794757116581592
575,0.9778030366375108
576,0.5385320817898569
594,0.9794757116581592
600,0.22274800589472218
603,0.17077393100447205
606,0.9794757116581592
607,0.2130045222312288
611,0.22274800589472218
612,0.17628707719872322
621,0.18021848620281558
630,0.22274800589472218
640,0.5419537953201976
642,0.28549493275945004
643,0.94096522914996
646,0.3978007859472844
652,0.9194652103140112
653,0.4332108154941641
655,0.9894895582607962
659,0.9250625023230107
667,0.978539429131094
669,0.4538238759751753
671,0.5337246672586177
680,0.8578672637848087
681,0.3672497080582367
682,0.642819179579573
687,0.17822011306031038
689,0.341305501912501
690,0.48910918737021003
702,0.35128829809259265
706,0.3902394238925168
709,0.790958563811864
712,0.9509266014098894
717,0.9509266014098894
720,0.26612969606324816
731,0.9509266014098894
745,0.9509266014098894
748,0.11879597380433222
761,0.14936566120318628
773,0.20088686406310033
782,0.07683062501358391
786,0.1623875712409877
787,0.11394242309476983
788,0.46396542173981464
791,0.2188966263371907
796,0.11955186729935288
797,0.340428797916509
800,0.13340566757199832
805,0.08653878796292463
807,0.11350727127143814
808,0.17676377192008885
810,0.19547649856076513
818,0.19626933822716228
826,0.23324186616948328
836,0.8454790746862242
849,0.7978264495022714
851,0.8724234087609386
852,0.5139284990347656
853,0.8373578917889787
866,0.6450564207215581
872,0.8454790746862242
877,0.8899741317487104
884,0.841904394853514
892,0.5
895,0.7763805250469038
898,0.6173009208578262
911,0.43340680844449425
923,0.883957916847882
926,0.2993683933212975
932,0.09379232758828104
936,0.2102188833739231
939,0.37252804464240286
940,0.19322448210601592
941,0.28155954932850363
944,0.14169794420046314
948,0.16037892827419947
953,0.12844953152430585
956,0.11345521409637255
957,0.30336720180476134
963,0.08418794237185212
965,0.08199512853976862
971,0.16850463716142736
976,0.24125921022699767
981,0.08140788976534821
985,0.09840285802884023
987,0.08189716233306603
993,0.1362175763449083
996,0.23784123366957524
1002,0.6960428352304674
1006,0.17930481340326687
1009,0.1808992347385517
1015,0.09940486722480264
1020,0.12236672356986573
1024,0.27869783805200077
1031,0.18219420401646005
1032,0.2424821282934814
1040,0.11117940557171
1048,0.06930308662686227
1052,0.14403727359319382
1058,0.19722672828830104
1061,0.17948622256983723
1067,0.17884528632044297
1079,0.17064659194603116
1081,0.2058389173404316
1083,0.09671784415784832
1090,0.05450239558044535
1091,0.14509621580129087
1102,0.14856205588435786
1109,0.14075373898732363
1113,0.24036554443645047
1119,0.07495828269975485
1120,0.371128186834389
1122,0.25922323819540743
1123,0.15366518672826765
1128,0.06838041672011325
1134,0.22274800589472218
1138,0.2410016547249741
1142,0.5
1146,0.22274800589472218
1149,0.5979410480080425
1152,0.5
1153,0.5
1154,0.13578082740601727
1155,0.20181188226166055
1166,0.3375966365131013
1167,0.09922120825352901
1174,0.8260993926242528
1181,0.21144822037464794
1188,0.26842083855780985
1195,0.25270681033847087
1198,0.22274800589472218
1199,0.22274800589472218
1202,0.2095779642149344
1207,0.15742758351858424
1208,0.22274800589472218
1219,0.22274800589472218
1222,0.24931007710163178
1223,0.36795068650929447
1224,0.26494096367592923
1226,0.2257078714832936
1228,0.22274800589472218
1232,0.24743408856188892
1237,0.1286778653458896
1241,0.1880946369745632
1243,0.18961580241475434
1244,0.21492117454139284
1249,0.12653530294487905
1252,0.1645719285447512
1253,0.19969096404255202
1254,0.19969096404255202
1259,0.19969096404255202
1263,0.3299985651737893
1264,0.27530915638721276
1267,0.2103353585183286
1272,0.17744217999528156
1276,0.22274800589472218
1278,0.20267543365637752
1284,0.13646336935780437
1287,0.13107824646048455
1288,0.16770166383138865
1289,0.26554826953742877
1290,0.2853645944450201
1296,0.18222343070537206
1297,0.5971345849383072
1298,0.14943233134383707
1302,0.1654450157988513
1305,0.23226846417285307
1307,0.3703116388763612
1315,0.18222343070537206
1319,0.11155069668901536
1321,0.2158624163115349
1324,0.5541889455157473
1328,0.08791533308144764
1337,0.14339484795760185
1340,0.1177797705376301
1343,0.18991985189122373
1346,0.2818647934936228
1348,0.10811504982150909
1353,0.3429539329389338
1354,0.08609988732172717
1356,0.2983337422932374
1368,0.1831456066856831
1374,0.11775027165477278
1375,0.09405995012356427
1378,0.10869633407730818
1383,0.13629080757207404
1384,0.026393198135677216
1385,0.026393198135677216
1389,0.043277273619103766
1393,0.06191227594642018
1395,0.15793070289634378
1396,0.08547990114689012
1401,0.05324248493098317
1402,0.14961835312087743
1409,0.14961835312087743
1411,0.06819879097900303
1420,0.14961835312087743
1421,0.14758679580230497
1425,0.5
1431,0.10974725144185048
1432,0.13294470449313875
1433,0.6980786460487706
1441,0.18761502613612793
1445,0.15197990074568246
1450,0.05758652753349
1455,0.08207092161272764
1456,0.1642837771819871
1460,0.13175590355481676
1464,0.07835037573947609
1466,0.11573448314381356
1480,0.1006533530740409
1487,0.14071892535012748
1499,0.12483292998825007
1504,0.15197990074568246
1505,0.10946903274571253
1510,0.1848857060393556
1519,0.09154598173843533
1523,0.1307232199243376
1524,0.03952623589687396
1525,0.24361824470749444
1526,0.746724132452525
1535,0.8516288745334173
1537,0.5923146085429217
1547,0.46469450059568235
1549,0.6734565857686765
1556,0.9676110033039739
1559,0.3337300531558742
1561,0.6088736403374693
1562,0.67263857703859
1572,0.6005183003592144
1573,0.5923146085429217
1575,0.8516288745334173
1576,0.6363076767253893
1577,0.5923146085429217
1585,0.9779606021021998
1588,0.5481921902508159
1591,0.5923146085429217
1599,0.7376399653527481
1601,0.4199870830805321
1604,0.9318925197377687
1617,0.6829438553962828
1628,0.5281962744349734
1643,0.9911351827348519
1644,0.9866882544356622
1652,0.9891017566356289
1654,0.9324239068843064
1657,0.9913749715102802
1670,0.9891017566356289
1673,0.8860658745821972
1675,0.9884382757408929
1684,0.823568725329626
1694,0.9520035615293524
1710,0.6482828187517925
1719,0.5726402007367559
1721,0.31373127433355147
1723,0.5781240594355536
1737,0.27764528568340757
1740,0.3375862705808717
1745,0.27026810440515475
1750,0.3769033450828685
1753,0.38907648444685
1754,0.5703766062591944
1755,0.19866339333943683
1766,0.48941826763119367
1768,0.5390624892752239
1769,0.31971746962621994
1771,0.7410413046887543
1772,0.7532717790550273
1779,0.8204568716456693
1786,0.9458721626852797
1787,0.8709656622933034
1798,0.8854058469376033
1802,0.999998804550807
1811,0.8082019373951722
1818,0.9999963241731057
1826,0.8528602536852703
1847,0.31176971017477684
1848,0.11765245724036483
1856,0.14856248046304266
1863,0.3377935529336991
1864,0.19027846007374055
1866,0.40389886487159027
1870,0.9751683073697778
1873,0.17466436286398973
1881,0.09758196501543868
1885,0.35586403300291347
1888,0.28036659701693323
1889,0.7513665815943589
1892,0.12063538722572727
1911,0.6691495587419917
1929,0.43240865815570045
1937,0.47377952605475054
1938,0.16825297891816995
1939,0.3788371967553276
1940,0.7425165680435516
1941,0.30794969697438945
1952,0.9884298799709255
1955,0.3533076996795269
