id,target
6,0.3030917103248904
7,0.3030917103248904
10,0.9917955399063944
14,0.40491235974059625
15,0.3030917103248904
17,0.2733794944478339
18,0.4367004816505371
28,0.3030917103248904
36,0.3030917103248904
37,0.3030917103248904
40,0.3030917103248904
44,0.3030917103248904
48,0.3030917103248904
52,0.2717082555220092
63,0.3030917103248904
65,0.4698862171107476
66,0.797148062470438
71,0.3030917103248904
74,0.3030917103248904
76,0.2904615448867646
79,0.5
93,0.405002726867466
100,0.3030917103248904
117,0.2573443696252282
121,0.6364744513163508
126,0.313994270094154
128,0.7785577941738978
129,0.3205097647113442
132,0.3030917103248904
133,0.3033874170121343
134,0.9304145983553012
135,0.27253820146516294
139,0.3030917103248904
141,0.3030917103248904
153,0.3030917103248904
156,0.25666401925737187
157,0.30344045908754486
161,0.27354603416071516
162,0.27354603416071516
174,0.46764799848353295
193,0.30262572979119057
194,0.3030917103248904
195,0.3123116277388465
196,0.9999999958536671
197,0.7462211731787478
198,0.3030917103248904
201,0.3030917103248904
204,0.2728978164153089
210,0.9999999974250575
219,0.44944808770395733
226,0.9999993197604327
231,0.4126726466716664
232,0.7544671982893495
235,0.43166485651418596
237,0.287095640467598
238,0.9999999974250575
242,0.6468068482461705
246,0.34201060550147094
249,0.9999999999998359
251,0.2840396375982615
253,0.9999999999997348
254,0.5317006715790249
262,0.9999999999997348
271,0.5317006715790249
273,0.2762132809999418
277,0.9999999999997348
290,0.3764160337057622
294,0.3126043866242662
309,0.27313958515376
314,0.26072700896746837
315,0.273140431529734
318,0.4699809688796504
320,0.3030917103248904
321,0.24442307409345929
331,0.32922619487492166
332,0.34083426205874917
334,0.663518025551968
338,0.8078474747056611
340,0.3030917103248904
341,0.2642410031508316
345,0.2734722791292747
347,0.6667296024431959
348,0.3030917103248904
352,0.3030917103248904
355,0.4485926512867835
361,0.4809057075781002
370,0.4485926512867835
371,0.4699338296541129
375,0.31008804775152304
381,0.4809057075781002
383,0.3030917103248904
393,0.4485926512867835
396,0.3030917103248904
402,0.3030917103248904
409,0.3030917103248904
413,0.3030917103248904
418,0.34373445642809053
426,0.3030917103248904
437,0.24523696192908503
438,0.3030917103248904
446,0.5084034114648073
447,0.5084034114648073
450,0.3741485099371119
454,0.2875720388472019
457,0.3030917103248904
468,0.5
472,0.2727286520609387
474,0.3037062807910388
476,0.3712211695483728
478,0.3030917103248904
