id,target
6,0.9919810078060616
7,0.5662742363226694
10,0.9999835858724979
14,0.8344591283663882
15,0.38586182913851486
17,0.9698041551730009
18,0.69354187354249
28,0.2583351991426528
36,0.2583351991426528
37,0.22059488976899508
40,0.2583351991426528
44,0.2744665784464826
48,0.2132636155069621
52,0.31071774664459456
63,0.2480047084918127
65,0.17805513099185677
66,0.962428626733837
71,0.27998293771281113
74,0.459889502092009
76,0.7174950094558306
79,0.5329341307930004
93,0.9123124331824808
100,0.2828217095622178
117,0.8455420060156434
121,0.5794160264076347
126,0.8888264792594821
128,0.5679468825712487
129,0.8314150994386923
132,0.4527517002712165
133,0.7085375029232119
134,0.8894716439136556
135,0.6743417335822015
139,0.7490159943278735
141,0.4527517002712165
153,0.24273675054586694
156,0.3462971975691136
157,0.2749268485208883
161,0.1179291929192804
162,0.20675912137688085
174,0.22352299791202965
193,0.435892710924366
194,0.31848785280851677
195,0.17599570296787098
196,0.9766723843241896
197,0.6876242266937264
198,0.6920158009173325
201,0.5280275543801143
204,0.6964122232070775
210,0.9862372083043816
219,0.651294823286794
226,0.9796459232979862
231,0.6423522206592711
232,0.8162759016886885
235,0.773531813973408
237,0.6182861235008595
238,0.9796459232979862
242,0.9799014939954953
246,0.31867281882663034
249,0.9964671687670642
251,0.32762796995231785
253,0.994148969456884
254,0.3208882690709965
262,0.994148969456884
271,0.3208882690709965
273,0.4868183427945229
277,0.994148969456884
290,0.6340921496882711
294,0.3872779373262014
309,0.14216023102413344
314,0.34791457367660283
315,0.1395843694296243
318,0.3318930361558574
320,0.5724573481910072
321,0.0994644709320003
331,0.16203013879351638
332,0.2551003502197162
334,0.4048379706333555
338,0.9213109720883732
340,0.3231140839699512
341,0.31478805581215524
345,0.21276002126557927
347,0.4160977661633082
348,0.23212342678422151
352,0.22851662230954198
355,0.8591875886108884
361,0.2276171089371494
370,0.8591875886108884
371,0.09015441976518092
375,0.19556480295605186
381,0.5221363899429639
383,0.2446617662242332
393,0.8591875886108884
396,0.2376018184281463
402,0.22882812603723587
409,0.19932522814521575
413,0.26969330808654907
418,0.1499811454623523
426,0.12008706504253215
437,0.42398334894981793
438,0.16470237030331844
446,0.9241361210929209
447,0.9241361210929209
450,0.12988732196351627
454,0.16434197187911811
457,0.06745553795483498
468,0.1625312124505292
472,0.22663341582305657
474,0.22498029635758454
476,0.17292563202090408
478,0.33931415759458516
481,0.22879536787121166
482,0.4221532978392348
485,0.16836311057510467
486,0.1482323281349043
487,0.19063491717510578
495,0.18991623230890586
496,0.3569168748589347
502,0.3569168748589347
503,0.29631803715891203
514,0.21322131229278812
520,0.42992478448273097
522,0.3569168748589347
523,0.29631803715891203
530,0.3569168748589347
543,0.29631803715891203
560,0.4469055120925205
564,0.2470528948673481
565,0.9999971927891298
575,0.9999965624747769
576,0.8554148268576954
594,0.9999971927891298
600,0.25331982080999793
603,0.19780984400168655
606,0.9999971927891298
607,0.25204471128852624
611,0.25331982080999793
612,0.20406009454325838
621,0.21682050705836808
630,0.25331982080999793
640,0.8588221768285547
642,0.3591226208293063
643,0.9499574152094715
646,0.5146258643984962
652,0.918805648601196
653,0.5131888853768904
655,0.9999999702301965
659,0.9950131284229408
667,0.9834675330447097
669,0.6144028442655771
671,0.6792870588323016
680,0.9350389419022849
681,0.3501690850618115
682,0.7061065095896978
687,0.21915159646554103
689,0.4217383393533139
690,0.5767927909139152
702,0.4587580866679138
706,0.4636506401455852
709,0.7706621467521427
712,0.9583878385309461
717,0.9583878385309461
720,0.40432298997539734
731,0.9583878385309461
745,0.9583878385309461
748,0.1660263794370086
761,0.19612916984833367
773,0.23103556092731747
782,0.09600403000760149
786,0.21783866537698368
787,0.15837431100172988
788,0.45777373134999305
791,0.2585438666513088
796,0.17921012006918652
797,0.46594844388855255
800,0.17608386661334471
805,0.17935754596655618
807,0.12882081654297384
808,0.19993127862762025
810,0.2265338681979313
818,0.18894174224128046
826,0.41635313373805466
836,0.6678574173180674
849,0.6461417015228481
851,0.7326851247516346
852,0.5389846104657439
853,0.7049655756311242
866,0.43868231610186514
872,0.7052061429882857
877,0.8209332826658725
884,0.6501022654455545
892,0.33867716794031644
895,0.6999152560329858
898,0.45306314739916814
911,0.33528996137071176
923,0.714614142216862
926,0.4029604199169929
932,0.14551855491178728
936,0.23677771604468767
939,0.7094567356332738
940,0.2363249260873949
941,0.3026230243763241
944,0.1412990403750412
948,0.15287490267054257
953,0.18100235558776298
956,0.1451720319184766
957,0.31146309145382783
963,0.10958306091044873
965,0.1050129590214673
971,0.19249496307109126
976,0.26805996158164946
981,0.1322318395707517
985,0.15888005939499214
987,0.11937096331415561
993,0.16630298224673776
996,0.30523931730884496
1002,0.5220712462827937
1006,0.23231429924924238
1009,0.21987410572683516
1015,0.1472082316577427
1020,0.1878247352932468
1024,0.2508739707342999
1031,0.21411568439864054
1032,0.25117846466129823
1040,0.13706507780914956
1048,0.11769712536795472
1052,0.18253478767147963
1058,0.19109054096512332
1061,0.2045469733763487
1067,0.224118181405743
1079,0.22971421602420178
1081,0.2938614095733338
1083,0.13755689720649114
1090,0.07441745483514263
1091,0.15989154402023548
1102,0.1732359022052149
1109,0.17811329030016276
1113,0.24091073943356855
1119,0.12076222353346684
1120,0.38656627505455204
1122,0.1914645352799247
1123,0.19142184748759566
1128,0.10194131676943874
1134,0.2322323701977364
1138,0.3315117675938888
1142,0.4397814024618862
1146,0.2177401512802563
1149,0.519332582764233
1152,0.49356477206235755
1153,0.4397814024618862
1154,0.1498047379234386
1155,0.2080836891755363
1166,0.4387829277523703
1167,0.10455818958264444
1174,0.6329131205960981
1181,0.23702304331687132
1188,0.5362968641348885
1195,0.2884612749875516
1198,0.2583351991426528
1199,0.2583351991426528
1202,0.25316131484781373
1207,0.20609480767599994
1208,0.2583351991426528
1219,0.2583351991426528
1222,0.30681228387772486
1223,0.548964658513616
1224,0.2744665784464826
1226,0.25112233767313946
1228,0.2583351991426528
1232,0.2759638174400182
1237,0.17540244833645327
1241,0.2047508061501107
1243,0.19594157582796726
1244,0.2532306669301237
1249,0.18408719933923173
1252,0.2127724828633317
1253,0.23726076737510562
1254,0.23726076737510562
1259,0.23726076737510562
1263,0.2932276118637028
1264,0.27379946980059156
1267,0.2535430805212344
1272,0.2153812321678861
1276,0.2583351991426528
1278,0.282194969878176
1284,0.14190844442347605
1287,0.18740593463922636
1288,0.2102673767457126
1289,0.2765641579162061
1290,0.24060240635431906
1296,0.22206253282435942
1297,0.8994816866993801
1298,0.17518830530125012
1302,0.22332674738061617
1305,0.2470470658325141
1307,0.35851007040354643
1315,0.22206253282435942
1319,0.15416724272647758
1321,0.23268098401988754
1324,0.8677453407461408
