id,target
6,0.9612540635786249
7,0.44414489919661615
10,0.9653045835918598
14,0.7595813862740821
15,0.19711938996463257
17,0.914995659380981
18,0.5075995249767736
28,0.23730982872606068
36,0.23730982872606068
37,0.20509175526019044
40,0.23730982872606068
44,0.23730982872606068
48,0.3320237603040018
52,0.23730982872606068
63,0.23730982872606068
65,0.24058406257598836
66,0.8712525968903155
71,0.3436830576462473
74,0.5
76,0.7069400987468475
79,0.3320237603040018
93,0.8013694876467745
100,0.46853071146402003
117,0.8355843004613086
121,0.7407970401592248
126,0.9238296104472826
128,0.5871078388444408
129,0.736385162793765
132,0.6909016164461176
133,0.5871078388444408
134,0.8531916200028811
135,0.6909016164461176
139,0.8352269557149421
141,0.5871078388444408
153,0.23730982872606068
156,0.4913395730945963
157,0.23730982872606068
161,0.13667637508860112
162,0.23730982872606068
174,0.3423213132120078
193,0.2825022083373418
194,0.3795816184985554
195,0.22715710311598994
196,0.6258644156184673
197,0.6909016164461176
198,0.5871078388444408
201,0.4932258839817275
204,0.7085666254330985
210,0.7363754951505874
219,0.7431394133526861
226,0.6909016164461176
231,0.7016244478430089
232,0.7507401235317647
235,0.7431394133526861
237,0.6909016164461176
238,0.5871078388444408
242,0.8929205767521097
246,0.16364274192253758
249,0.9009725628069853
251,0.26556385873940747
253,0.9009725628069853
254,0.3320237603040018
262,0.9311882905231482
271,0.3320237603040018
273,0.3859080371863317
277,0.9311882905231482
290,0.6318383581005192
294,0.2830613626555352
309,0.16965752231429815
314,0.38361457445243263
315,0.20550937594145496
318,0.22714344881767767
320,0.396827003550577
321,0.1264168561983136
331,0.12465475411380592
332,0.22714344881767767
334,0.23730982872606068
338,0.8960612992239598
340,0.3320237603040018
341,0.322416702798538
345,0.23730982872606068
347,0.23730982872606068
348,0.3320237603040018
352,0.23730982872606068
355,0.5
361,0.22672170693963364
370,0.5
371,0.06963736470853776
375,0.19688943777459997
381,0.43389434554629375
383,0.23730982872606068
393,0.5
396,0.22714344881767767
402,0.23730982872606068
409,0.23730982872606068
413,0.2834828484632138
418,0.16035679479545725
426,0.17491199136795577
437,0.4945257852322053
438,0.2742169089637257
446,0.6713886598210663
447,0.6713886598210663
450,0.11907916499843048
454,0.20173697032051005
457,0.10455029373623194
468,0.16965752231429815
472,0.3993176950326849
474,0.3320237603040018
476,0.22714344881767767
478,0.23730982872606068
481,0.23730982872606068
482,0.2373872628415514
485,0.3320237603040018
486,0.19397360275368833
487,0.18222356114738036
495,0.23730982872606068
496,0.4254636377806868
502,0.4254636377806868
503,0.36272012730834063
514,0.3423213132120078
520,0.3685874895219042
522,0.4254636377806868
