id,target
6,0.992588898587654
7,0.5641989687994774
10,0.9999943466536622
14,0.8312030450003207
15,0.3842825451214175
17,0.9679951464941206
18,0.6853631382836437
28,0.2575265975220565
36,0.2575265975220565
37,0.21915288973008645
40,0.2575265975220565
44,0.27325243544331057
48,0.20408391519978694
52,0.2700281075607935
63,0.23938418599582684
65,0.17894352413451228
66,0.9626857721006682
71,0.27317844120002266
74,0.45519886220308786
76,0.7091331185866628
79,0.515174737337327
93,0.9121126546742298
100,0.2686506467687367
117,0.8126359402433644
121,0.5772241516478768
126,0.8923196809129618
128,0.5751289339273526
129,0.8315722569363687
132,0.45199126817942437
133,0.7068942901414549
134,0.8865966622878609
135,0.6590640503240963
139,0.7565837794000613
141,0.45199126817942437
153,0.23940558195939943
156,0.2724337214984601
157,0.269242101838042
161,0.09837509886155837
162,0.16857145007549765
174,0.22104010264177823
193,0.4432122898716483
194,0.32229295839219124
195,0.17464711112143472
196,0.9919016404171211
197,0.6851923820563177
198,0.691676437883401
201,0.5
204,0.6927159708549738
210,0.9960642316953576
219,0.6562742654946685
226,0.988736105836086
231,0.6461111785376461
232,0.8181586441659279
235,0.7749134096040801
237,0.6110960031422306
238,0.9940212256495126
242,0.9864687821298473
246,0.30893822194700465
249,0.999984408436503
251,0.317242562754736
253,0.9962389407264535
254,0.3125748685874937
262,0.9962389407264535
271,0.3125748685874937
273,0.4596901569682486
277,0.9962389407264535
290,0.6212666921471621
294,0.37877470790311474
309,0.1365299175473345
314,0.34566012472702684
315,0.1335645560197332
318,0.32149073252303795
320,0.5679623997225877
321,0.09410955599432225
331,0.16429358204250155
332,0.26087833507077113
334,0.40115366903857547
338,0.9543019122026186
340,0.3214660697458515
341,0.28656852024059776
345,0.20968125399983836
347,0.4778268883167843
348,0.23137604652447688
352,0.22377634438804886
355,0.8577600336713247
361,0.23329879824693403
370,0.8577600336713247
371,0.08447121359952796
375,0.19866434834949923
381,0.5365246943699382
383,0.23872327447202477
393,0.8577600336713247
396,0.2314424298513015
402,0.22593853782523815
409,0.1986864115576031
413,0.2676504091037657
418,0.15370048335357284
426,0.11819628730062888
