id,target
6,0.9778533349112554
7,0.4446465576689804
10,0.9917876405895502
14,0.8389811616087546
15,0.397460523327955
17,0.9647984260721691
18,0.6471337715178208
28,0.22383127518365453
36,0.22383127518365453
37,0.19508292217896786
40,0.22383127518365453
44,0.2639537510493721
48,0.16084320808348113
52,0.2982503667580392
63,0.21071906507972446
65,0.1454432196792544
66,0.9112417651995156
71,0.17274531504940677
74,0.47639522329112
76,0.72258637977182
79,0.4867250747503298
93,0.737678140818193
100,0.2235088490109816
117,0.7232448460866018
121,0.6646170804334449
126,0.8836762713906465
128,0.6544168158776632
129,0.8340648913224138
132,0.4473910252084313
133,0.6864090083020433
134,0.8924957205367315
135,0.720783377543622
139,0.7744057757905661
141,0.4473910252084313
153,0.1855581690025525
156,0.28785315427828023
157,0.2163876307924401
161,0.08871389456247955
162,0.15284033074331257
174,0.1992732418267928
193,0.3978765132131189
194,0.4638321530230699
195,0.15076826693865888
196,0.9824090745795742
197,0.7520167166114607
198,0.7502669543167831
201,0.5254705066244661
204,0.6939166843720934
210,0.9711764885268843
219,0.7850932498713552
226,0.9604043868005983
231,0.7996340046328351
232,0.8332451053369094
235,0.8793681465313208
237,0.645086489369544
238,0.9604043868005983
242,0.9497461048142883
246,0.2819711582517994
249,0.9660360166322416
251,0.2054710978788709
253,0.9597109611482175
254,0.24449507834670103
262,0.9597109611482175
271,0.24449507834670103
273,0.4469311152731312
277,0.9597109611482175
290,0.5995342472974102
294,0.2954971937093112
309,0.10872407079536658
314,0.28056840439035124
315,0.09627607385184606
318,0.23339351523586804
320,0.401848808087254
321,0.10015186509093521
331,0.11064621743105181
332,0.20832841959750206
334,0.43906775478746335
338,0.8901721598846798
340,0.19576648038856642
341,0.2372967222544221
345,0.17473355891069725
347,0.3504522177469526
348,0.1812821652810036
352,0.15875118012371794
355,0.7821625580973652
361,0.15789347767746206
370,0.7821625580973652
371,0.046364404728719645
375,0.12889965179041363
381,0.35961145503791364
383,0.1886774971529096
393,0.7821625580973652
396,0.21559155724131718
402,0.17179693541222416
409,0.1551585765557461
413,0.23620625411660032
418,0.11871336689449921
426,0.09997034959274091
437,0.2037545952636298
438,0.1444687201385475
446,0.7052081217039708
447,0.7052081217039708
450,0.08368133563471757
454,0.11643525161905628
457,0.03241225975818403
468,0.14539073853825127
472,0.1366624108992833
474,0.17166101336670003
476,0.10366360852221657
478,0.2450905357881434
481,0.1785055629086603
482,0.2812398459097943
485,0.11360626101633992
486,0.10401418240253675
487,0.13363505901315642
495,0.1350437117314107
496,0.22351251107980566
502,0.22351251107980566
503,0.1765077337594113
514,0.1833366454945833
520,0.30000213961923167
522,0.22351251107980566
523,0.1765077337594113
530,0.22351251107980566
543,0.1765077337594113
560,0.5
564,0.22623999167178901
565,0.9737184106791847
575,0.9726173385609538
576,0.5150523864684033
594,0.9737184106791847
600,0.22383127518365453
603,0.16389792531659875
606,0.9737184106791847
607,0.21205435437571651
611,0.22383127518365453
612,0.17210723993108287
621,0.18229101228648262
630,0.22383127518365453
640,0.5603859565991182
642,0.26404435102838314
643,0.929814334963955
646,0.3590008107807421
652,0.8997195712620523
653,0.3728444810361449
655,0.9908941827599363
659,0.9368619753743478
667,0.9650110216368021
669,0.4384409903433943
671,0.4352958049024696
680,0.8212595755199572
681,0.27926278177610014
682,0.6016101359918307
687,0.17802194112116948
689,0.3053605795200019
690,0.4520196650548162
702,0.31491879141387885
706,0.35772073283818834
709,0.7117542114302962
712,0.9596808099782655
717,0.9596808099782655
720,0.23150983353553303
731,0.9596808099782655
745,0.9596808099782655
748,0.12724805050202573
761,0.16647818647275206
773,0.21676027782329105
782,0.08400131994657394
786,0.15888369680724623
787,0.11974216800813284
788,0.41251921465311414
791,0.21940633046618502
796,0.1251717550172139
797,0.37528975484972077
800,0.13913560592723068
805,0.09633993600043239
807,0.1017590720736398
808,0.16892989139892778
810,0.19396920175500473
818,0.18673427426159572
826,0.23951605249990482
836,0.8227661792724995
849,0.893813611221743
851,0.8616383513183432
852,0.5173649789756816
853,0.8003212146306194
866,0.6268579309885339
872,0.8227661792724995
877,0.8700255803671382
884,0.826174729509109
892,0.40828843851117225
895,0.7364026332406163
898,0.5935149700336454
911,0.4012002485916001
923,0.883919878101535
926,0.2950749266400159
932,0.11642101573305644
936,0.2203978275661999
939,0.3686973754354961
940,0.18964308658889503
941,0.25914184423722014
944,0.12884194730498066
948,0.11877211218474085
953,0.12492967942386404
956,0.10856229044703003
957,0.2487270238658368
963,0.0875516042312816
965,0.06169208856575182
971,0.16762794864942743
976,0.23457776543770864
981,0.08490195431912463
985,0.09922705694704911
987,0.08436040694483951
993,0.13075356498137805
996,0.2477979801902944
1002,0.7207676445240865
1006,0.17765851094347782
1009,0.18377083658303736
1015,0.10747455367865778
1020,0.12419013410026929
1024,0.2602665259958831
1031,0.17662405793066063
1032,0.2408660311177834
1040,0.10569352710485963
1048,0.07175876308547903
1052,0.137976420089271
1058,0.18108085454406142
1061,0.1624765105920581
1067,0.17765654201609163
1079,0.21771054347988847
1081,0.2377196675879294
1083,0.10007023156981588
1090,0.05014122107738875
1091,0.15273379876370777
1102,0.16560201993430076
1109,0.1469326699183124
1113,0.2915340475546825
1119,0.06874276036934523
1120,0.37699105412306194
1122,0.19710009347540444
1123,0.150033467759606
1128,0.08194138070700496
1134,0.18598863775255972
1138,0.1817939692319653
1142,0.4344884647541706
1146,0.18598863775255972
1149,0.714089385601509
1152,0.4195949755189775
1153,0.4344884647541706
1154,0.12451237717215415
1155,0.1671452881476801
1166,0.47842814535782396
1167,0.08216176183120989
1174,0.6910941241191579
1181,0.2090093719152708
1188,0.33194143189068853
1195,0.24846105117150452
1198,0.22383127518365453
1199,0.22383127518365453
1202,0.22067702278189613
1207,0.1548197132215941
1208,0.22383127518365453
1219,0.22383127518365453
1222,0.2599109953224087
1223,0.3947720600916987
1224,0.2639537510493721
1226,0.22239719341678996
1228,0.22383127518365453
1232,0.24947721672471074
1237,0.1318374014644356
1241,0.19747677297745247
1243,0.1953042920662223
1244,0.22219793937216925
1249,0.1298477511701557
1252,0.16712438783973882
1253,0.20456140001325798
1254,0.20456140001325798
1259,0.20456140001325798
1263,0.34159330402820803
1264,0.2843838326905911
1267,0.21029965685538182
1272,0.18365358122517994
1276,0.22383127518365453
1278,0.20979733608255888
1284,0.12819481723951429
1287,0.12970224897490115
1288,0.17589832235996555
1289,0.26328262486745807
1290,0.23522233335084747
1296,0.18411274157040242
1297,0.6924398989461757
1298,0.1510367704506302
1302,0.21956235654143133
1305,0.23288636812187835
1307,0.37445197321460766
1315,0.18411274157040242
1319,0.11368790977041478
1321,0.21529437177340824
1324,0.5174450740385113
1328,0.09185918891183843
1337,0.14466233084172972
1340,0.12325454828702483
1343,0.19030276600580065
1346,0.403085796175862
1348,0.1124249427406493
1353,0.29011201203171016
1354,0.07712850901806494
1356,0.2802568127851604
1368,0.1828552005480524
1374,0.12125747727441658
1375,0.08961903404424477
1378,0.10193200358530607
1383,0.1453444351620902
1384,0.033538850384884085
1385,0.033538850384884085
1389,0.05024435465686043
1393,0.05067294706201649
1395,0.1877223059853889
1396,0.07211523142175631
1401,0.060723444104083125
1402,0.12088562653368258
1409,0.12088562653368258
1411,0.06738765721646853
1420,0.12088562653368258
1421,0.13834107417947888
1425,0.45422325078116876
1431,0.12302000987862605
1432,0.12939419344824055
1433,0.8229610794436923
1441,0.17640878917623976
1445,0.14876617013412016
1450,0.05100229435288538
1455,0.08155489627791364
1456,0.1574470799228809
1460,0.1363284802171034
1464,0.0692572826933267
1466,0.11207519322027928
1480,0.11794757140216088
1487,0.09238069675244333
1499,0.11668114882713124
1504,0.14876617013412016
1505,0.15673028181922016
1510,0.18855403805047122
1519,0.089812681369964
1523,0.12794779754233251
1524,0.03860037031458916
1525,0.24958874711641454
1526,0.7732320189944951
1535,0.8457923964638692
1537,0.6207190782804864
1547,0.4531613456531122
1549,0.6894464171999539
1556,0.9800877424897556
1559,0.3732885222698283
1561,0.6455704604692101
1562,0.6733701287327037
1572,0.6152951611811399
1573,0.6045608208879839
1575,0.8457923964638692
1576,0.6492310573443396
1577,0.6045608208879839
1585,0.9785928352986184
1588,0.5779425630029456
1591,0.6045608208879839
1599,0.7489625983148056
1601,0.3470462289103151
1604,0.9299883141473173
1617,0.6878731993714692
1628,0.5340041248847505
1643,0.9961489221395036
1644,0.9944893441253534
1652,0.9894934076272409
1654,0.966399011064759
1657,0.9911934009436476
1670,0.9894934076272409
1673,0.8721695147406167
1675,0.987020896008139
1684,0.8201596376115289
1694,0.9676112675717371
1710,0.6378205930280378
1719,0.53978938289492
1721,0.3584628514542479
1723,0.5519321869301025
1737,0.256143432752242
1740,0.30888391232559675
1745,0.25642190609892024
1750,0.3729311558653047
1753,0.35769650995961294
1754,0.5494296963164734
1755,0.19198611537190569
1766,0.4479329960005634
1768,0.6952766431577447
1769,0.4025333406612802
1771,0.7455060467551475
1772,0.7043002931867197
1779,0.8567225749763028
1786,0.9432616200993558
1787,0.8610610346556703
1798,0.8652300963170134
1802,0.9999997283220159
1811,0.8195056076253967
1818,0.9999957335020939
1826,0.830265040030942
1847,0.3314639019856101
1848,0.11066520018189117
1856,0.143593513884913
1863,0.3129442057734792
1864,0.20399876957769245
1866,0.39339530679834783
1870,0.9754953233620001
1873,0.17068380768971175
1881,0.08798487281149134
1885,0.3579769770309015
1888,0.2842980788394141
1889,0.7267605588703276
1892,0.11255017411934053
1911,0.648220427978534
1929,0.39022970005273244
1937,0.42513002393959093
1938,0.21684034677200675
1939,0.3566547546428822
1940,0.6901913557861589
1941,0.30550142372909456
1952,0.9882949508661765
1955,0.3369591097969634
1959,0.6187051456305204
1961,0.3026181984408301
1962,0.3729311558653047
1965,0.8553983563329041
1968,0.5739032456928581
1985,0.6651481897311878
1991,0.9399968166325265
1994,0.688163963080171
1996,0.9402761958746133
2007,0.837599680744916
2016,0.6905601792946424
2019,0.9068103209396436
2027,0.47594066221617465
2028,0.24362787754231355
2034,0.49321221947293387
2051,0.7211639776023141
2068,0.2458509659610727
2070,0.6004198885555266
2074,0.40969743100290607
2077,0.814237200692933
2081,0.9330212967288438
2082,0.8100983691008596
2084,0.35167809492620117
2086,0.24832998133559456
2096,0.8107613649615334
2098,0.4728111562671033
2102,0.4075147472456431
2112,0.6244199881333977
2116,0.25400515398198975
2123,0.17710363360868753
2126,0.04235231003326465
2128,0.2217439551034745
2136,0.2904527709916703
2138,0.25400515398198975
2141,0.19340342084535622
2148,0.21579966493162173
2149,0.25641111676791983
2150,0.24752536488338184
2154,0.3302611051781848
2161,0.2517011007233799
2169,0.9596881146498382
2171,0.9596881146498382
2172,0.42805524565032194
2173,0.36559890721879673
2179,0.9596881146498382
2181,0.29541945301426853
2186,0.40990885967602636
2190,0.9596881146498382
2204,0.7059516239402963
2209,0.2532274429606889
2211,0.5663293568690504
2213,0.6301966096203088
2215,0.7547986442170663
2219,0.6777382425605436
2221,0.6815756359982716
2225,0.9973119907203891
2236,0.20526020904614223
2237,0.19886938386401248
2239,0.6773257800049781
2244,0.20085690709640472
2250,0.869861104853913
2256,0.11711754994197422
2263,0.16777279230441966
2271,0.22383127518365453
2275,0.16400674188956973
2280,0.37914258025624326
2281,0.17643641661923046
2292,0.7409276942703287
2296,0.1902977214992736
2301,0.5317435250320746
2307,0.332296242515582
2308,0.15221272709480757
2311,0.9760354006402261
2312,0.6915231719770922
2315,0.4450326219928345
2321,0.7923983678038048
2324,0.20093790414848295
2330,0.43820990727443415
2334,0.36570666291763676
2336,0.4135081206707993
2337,0.34160067951391004
2340,0.2129627851541969
2349,0.3898888439390019
2350,0.6911671565971244
2356,0.35457637665676456
2362,0.23107674474208395
2366,0.4346016780201648
2372,0.39835547174387564
2376,0.3530036041570708
2386,0.20071411270222053
2389,0.33807523410562385
2395,0.385270709926648
2396,0.23596325389173217
2397,0.38957067862477524
2399,0.36789989031098747
2409,0.17163502348182652
2413,0.16521121118363327
2420,0.14122130941845068
2421,0.0779614008782276
2437,0.15849472971359985
2440,0.5135086282896434
2470,0.9169424775960329
2476,0.9481339748396882
2480,0.9912754445800773
2483,0.9101372198320544
2486,0.2673541061608671
2489,0.6746528798960207
2493,0.9072380722327276
2497,0.9912754445800773
2498,0.8635453481816435
2506,0.4038773704730013
2507,0.9455567349519809
2513,0.6905088390668007
2514,0.3415267414124432
2516,0.6747600716856396
2517,0.8365705842422783
2519,0.8303805600539109
2535,0.3814371695722325
2539,0.8945680445628305
2541,0.989499067715864
2542,0.27776199364036
2543,0.5638586438058801
2548,0.538004163087019
2555,0.20866422801183174
2560,0.4012749817162543
2564,0.7037348040336573
2569,0.2777084132190762
2571,0.936701168463553
2576,0.3859422937225299
2585,0.27517505460282926
2590,0.3859422937225299
2594,0.25027726016399954
2603,0.3471465421745622
2611,0.27461882537883037
2612,0.7298899356832074
2619,0.36340165152430265
2622,0.43291860875283245
2624,0.4329895284914282
2641,0.24015650177277217
2642,0.4734159999965663
2643,0.8953493386909966
2647,0.8915171101274983
2649,0.6336915030953861
2655,0.1494683909722117
2658,0.08322858014184766
2663,0.19559311121355558
2664,0.1444847719240189
2667,0.15491199905233377
2675,0.1729486103535704
2679,0.08776814775176825
2684,0.15951701065492496
2689,0.15129501271885495
2691,0.09679221779961535
2692,0.17658334567106346
2702,0.17658334567106346
2703,0.17658334567106346
2707,0.1897012279673577
2709,0.17658334567106346
2714,0.1729557222158696
2726,0.17020589699978986
2727,0.12349652084474971
2739,0.662933534835327
2741,0.08228177734285552
2755,0.8957793999737674
2760,0.8344805559285009
2765,0.11165256480979588
2767,0.14695063163961122
2768,0.28490418458518435
2777,0.2134404419062828
2783,0.2662829553163419
2784,0.16304687021953806
2786,0.26574106425821514
2797,0.2922424602006895
2811,0.16830705065387458
2819,0.5132640098257386
2830,0.329874227579755
2833,0.329874227579755
2836,0.17817507691348772
2841,0.23548733360442145
2844,0.3656715756462644
2851,0.7630135067677783
2860,0.7444776716084707
2870,0.18447859326391264
2879,0.3377213639209077
2880,0.1896472534020476
2884,0.4539818000226415
2885,0.2784855864078065
2887,0.23672905631803304
2889,0.6931730523010475
2890,0.4150849608558962
2908,0.1925708249858479
2917,0.2392036802076588
2927,0.1331501447437439
2931,0.24171588545110909
2936,0.13174282771473275
2939,0.07618496936027341
2941,0.15623281147637302
2943,0.9877975290200705
2947,0.20377094798683318
2952,0.14031813493802328
2953,0.1873834507212655
2973,0.9455376567419986
2974,0.5659520530051698
2975,0.26661998766203415
2976,0.3164294568904692
2988,0.35495509217100085
2990,0.19962335910994383
2991,0.8078965210194727
2995,0.26381114603129674
3012,0.2503631782376934
3014,0.4189557286190553
3023,0.20318601123349722
3026,0.5339271123490699
3037,0.39354302029533356
3038,0.5677943290333577
3042,0.39855675545239166
3048,0.4786892142740911
3049,0.3419697798348327
3054,0.7357194305725868
3056,0.4300209646750268
3062,0.6873270621673034
3068,0.588301091794819
3070,0.6290556375321804
3075,0.4145467000671109
3079,0.3419697798348327
3089,0.24761036165012473
3090,0.9725079150251922
3091,0.5829167414678322
3099,0.62041202810538
3101,0.5936019423306721
3109,0.9673431835437191
3111,0.9836156137210715
3116,0.39781387581902844
3119,0.9343470379583552
3120,0.9749054317048429
3123,0.6942134071003467
3134,0.885024339611637
3137,0.9836156137210715
