id,target
6,0.9292639541290414
7,0.3441739218071914
10,0.9688106385899351
14,0.6664970012391868
15,0.19652674011953408
17,0.8705147977770343
18,0.4603316802335719
28,0.17864767893766134
36,0.17864767893766134
37,0.16560847143018703
40,0.17864767893766134
44,0.2032977322308357
48,0.33452359768958373
52,0.2422313558911828
63,0.17864767893766134
65,0.22631865446289995
66,0.8305851546802818
71,0.14406631247293605
74,0.6089589468420337
76,0.6990082193461542
79,0.5276225872106963
93,0.8144067269872993
100,0.3700247272839717
117,0.795595962286325
121,0.6489454332442934
126,0.9166905998063334
128,0.3931860830596982
129,0.7724889489241693
132,0.5955558996381191
133,0.47683873631507323
134,0.7162486022935971
135,0.8116272035865012
139,0.6902443455011378
141,0.3931860830596982
153,0.16625426621334027
156,0.5323656535285459
157,0.17024068476103332
161,0.06267283272387605
162,0.11579008856343684
174,0.38434959968326876
193,0.29316505279661287
194,0.3433320126702883
195,0.11997176674463485
196,0.940321366923105
197,0.5955558996381191
198,0.5496845479422016
201,0.44037082998781185
204,0.6414343565969389
210,0.9556264878225328
219,0.8008433116591085
226,0.9547763031096412
231,0.8113163593491635
232,0.535561664787477
235,0.8008433116591085
237,0.5955558996381191
238,0.903451390026641
242,0.8775260686872997
246,0.19121302721975464
249,0.9547661012087059
251,0.2847286003199621
253,0.9547661012087059
254,0.35779562272001103
262,0.9803688169520548
271,0.35779562272001103
273,0.3391632565286178
277,0.9803688169520548
290,0.48639698682358806
294,0.1703368755992163
309,0.11321355776292208
314,0.33828578174194485
315,0.12852207222313428
318,0.2748668427992186
320,0.3903812273813214
321,0.09568230619255691
331,0.09754081739846389
332,0.21419798477168464
334,0.17718222922171245
338,0.9180202368472961
340,0.3758990574440001
341,0.2612310143090193
345,0.17718222922171245
347,0.37493647760169085
348,0.332110970149383
352,0.1909420400625472
355,0.8060173107105204
361,0.1503465526191404
370,0.8060173107105204
371,0.025962162268660535
375,0.22441218163822604
381,0.5539898943591514
383,0.24685096160972542
393,0.8060173107105204
396,0.12429380140656766
402,0.15908092489278644
409,0.13956275870198606
413,0.20334861962143885
418,0.09858497768311146
426,0.09710583378749771
437,0.3557918077740552
438,0.2427809811368363
446,0.6026125680015697
447,0.6026125680015697
450,0.08664139834237293
454,0.15457302129360226
457,0.046265346930240085
