id,target
6,0.9814283988182987
7,0.6109484848560496
10,0.9845125881643555
14,0.7270684109856479
15,0.24348913460478502
17,0.9273309481679957
18,0.5996970285994
28,0.26937183434167356
36,0.26937183434167356
37,0.22873615062941632
40,0.26937183434167356
44,0.282000345587731
48,0.26937183434167356
52,0.33244565307110563
63,0.26937183434167356
65,0.21982711473760172
66,0.9210428347398857
71,0.3660290996217413
74,0.4852637893519728
76,0.6207643142925433
79,0.33244565307110563
93,0.884571459551106
100,0.3482145290104173
117,0.8320829698987251
121,0.4904194491443569
126,0.8709523820892854
128,0.45325895136674865
129,0.8165207674789835
132,0.45325895136674865
133,0.6022517098144252
134,0.7642679579421454
135,0.6591143180649337
139,0.7383546190710898
141,0.45325895136674865
153,0.26937183434167356
156,0.3576201469972283
157,0.26937183434167356
161,0.19700852874663166
162,0.24340605908645704
174,0.26937183434167356
193,0.33135221668210907
194,0.4237716730810308
195,0.21600513782718017
196,0.59806014978934
197,0.45325895136674865
198,0.5545232160931549
201,0.5197157865712202
204,0.6954994663807218
210,0.6721333981835705
219,0.605536897321267
226,0.6162123452008672
231,0.5508417327779759
232,0.689628510070758
235,0.605536897321267
237,0.45325895136674865
238,0.6162123452008672
242,0.9519705087100971
246,0.268636058432626
249,0.9644400673935819
251,0.3052019098809466
253,0.9644400673935819
254,0.26937183434167356
262,0.9644400673935819
271,0.26937183434167356
273,0.3717423527305743
277,0.9644400673935819
290,0.6075290458658783
294,0.30185230881888
309,0.21771823032310417
314,0.32329128448247063
315,0.2205253644542564
318,0.3183799014681415
320,0.4700379588572012
321,0.19980250647542674
331,0.18859728056885883
332,0.320638456243216
334,0.26937183434167356
338,0.9245382932022388
340,0.36783483822020885
341,0.33301893015624834
345,0.26937183434167356
347,0.413482873813943
348,0.26937183434167356
352,0.26937183434167356
355,0.7613012863186299
361,0.2717265979273132
370,0.7613012863186299
371,0.13275620389453782
375,0.22961008176466516
381,0.505836359689855
383,0.35912621314823695
393,0.7613012863186299
396,0.24148271406189856
402,0.27234440366428225
409,0.24481514945562827
413,0.3005873940794902
418,0.22037049973114733
426,0.219271396913839
437,0.5311263494791348
438,0.21676875144482588
446,0.8774239531895636
447,0.8774239531895636
450,0.1784852931494455
454,0.2497999461649236
457,0.1435382518637452
468,0.21771823032310417
472,0.2994491828293165
474,0.35912621314823695
476,0.24148271406189856
478,0.26937183434167356
481,0.26937183434167356
482,0.46036967507937887
485,0.7607780179667121
486,0.22027641983285823
487,0.23108032102702908
495,0.2658011821472542
496,0.36783483822020885
502,0.36783483822020885
503,0.3394996042004127
514,0.26937183434167356
520,0.4592498779494373
522,0.36783483822020885
523,0.3394996042004127
530,0.36783483822020885
543,0.3394996042004127
560,0.28185102597246925
564,0.26937183434167356
565,0.994075836883666
575,0.9938208895642855
576,0.854123906605095
594,0.994075836883666
600,0.26937183434167356
603,0.2669485561612203
606,0.994075836883666
607,0.26989444885798963
611,0.26937183434167356
612,0.2437210673803536
621,0.24349260423627514
630,0.26937183434167356
640,0.8413264926661742
642,0.26937183434167356
643,0.8912159858098534
646,0.5123145653363901
652,0.8334138515073891
653,0.44447950719057305
655,0.999989157838042
659,0.9582665267865949
667,0.9018531465613894
669,0.6415645597992855
671,0.6554577175255814
680,0.835528510015841
681,0.22071180344849217
682,0.6688986605448498
687,0.26937183434167356
689,0.45714226244191575
690,0.5123145653363901
702,0.4656414964322226
706,0.4066238933349679
709,0.5123145653363901
712,0.7514055307067321
717,0.7514055307067321
720,0.4656414964322226
731,0.7514055307067321
745,0.7514055307067321
748,0.34122759539866687
761,0.26937183434167356
773,0.2549029928545157
782,0.20574250279811346
786,0.26937183434167356
787,0.22760542054106062
788,0.3862055954115711
791,0.4031177810932237
796,0.2849211505522683
797,0.38322756745743897
800,0.19941532570127152
805,0.2439675532187498
807,0.19048955462564562
808,0.24347191788391775
810,0.2620231222294461
818,0.2927658360366871
826,0.40297386770063676
836,0.3877709626456724
849,0.3717403121339257
851,0.44515394065650943
852,0.553237592463801
853,0.3955361988154318
866,0.40650382504942734
872,0.3877709626456724
877,0.6457726934521182
884,0.4844372560709649
892,0.3877709626456724
895,0.716024887866573
898,0.3877709626456724
911,0.3877709626456724
923,0.5661764933686046
926,0.5143466933891586
932,0.24524334166399317
936,0.2207496935352188
939,0.6754561996304613
940,0.2766402744473591
941,0.39587298264326193
944,0.23371707517122314
948,0.26937183434167356
953,0.2439019760216564
956,0.2811973775383183
957,0.41558794120464965
963,0.2223486952154697
965,0.1975368446468139
971,0.2322493882130605
976,0.26937183434167356
981,0.24417041315037574
985,0.24510715001084277
987,0.24417041315037574
993,0.22233880222756028
996,0.3440916208721419
1002,0.2627351370816074
1006,0.2826640024198151
1009,0.26937183434167356
1015,0.22054414775602982
1020,0.26937183434167356
1024,0.3559782378146056
1031,0.26937183434167356
1032,0.3024846884754674
1040,0.21650458882704487
1048,0.21964376640123398
