id,target
6,0.965725309361606
7,0.475579237839143
10,0.9936858583141339
14,0.8759728559056024
15,0.41818039417118347
17,0.9075530525110294
18,0.5671676820015543
28,0.21764874087378472
36,0.21764874087378472
37,0.19748677185383376
40,0.21764874087378472
44,0.24444003638805745
48,0.1512822712792563
52,0.3067788930275343
63,0.21764874087378472
65,0.17104909605808152
66,0.7966395676484619
71,0.13044546151201913
74,0.46483477959281794
76,0.7375054609318118
79,0.38835898323716356
93,0.5977531242498987
100,0.2872167350298871
117,0.8197461765747476
121,0.5190171152036972
126,0.8929111905366022
128,0.4715942753072559
129,0.8750520229294617
132,0.4715942753072559
133,0.699461166808428
134,0.6467891401665647
135,0.7417173272381344
139,0.7725692917991239
141,0.4715942753072559
153,0.18959433619798985
156,0.2763604887369877
157,0.20095074223363668
161,0.09584559157601373
162,0.1463912327335019
174,0.22895581510874996
193,0.29626822813868553
194,0.3331414844284815
195,0.15669494421394523
196,0.9620572402416538
197,0.6403652445521417
198,0.7750602337092918
201,0.5442358297663455
204,0.7764766358949914
210,0.9716897191598429
219,0.7164149105999789
226,0.9667543673536192
231,0.7045603523869689
232,0.8008259203856398
235,0.8323449881788392
237,0.6403652445521417
238,0.9667543673536192
242,0.9478414955352683
246,0.25407267464385874
249,0.9328639584705093
251,0.3036609966248549
253,0.9328639584705093
254,0.179258067810587
262,0.9328639584705093
271,0.179258067810587
273,0.43077413288981015
277,0.9328639584705093
290,0.5700141046235169
294,0.25418633062552287
309,0.1103471985481047
314,0.21858867302907048
315,0.11689185282766147
318,0.22257041696241864
320,0.44923088508278114
321,0.11121140639561607
331,0.13764124075591497
332,0.21563063988386913
334,0.3361915711061876
338,0.9137729871435336
340,0.22731687272712886
341,0.2481126088667865
345,0.19001689524075585
347,0.38994760961708697
348,0.19001689524075585
352,0.18268544481204835
355,0.837973805579029
361,0.21487693127032853
370,0.837973805579029
371,0.027079653064821588
375,0.17802556216072707
381,0.475893486201214
383,0.18885771342125776
393,0.837973805579029
396,0.1884498695353956
402,0.19248802430685155
409,0.1698649841709531
413,0.23701862241756713
418,0.12906434887132864
426,0.10757803262862183
437,0.27528648375581594
438,0.16027243676596745
446,0.6253869536588708
447,0.6253869536588708
450,0.10732314779120208
454,0.19354966325240533
457,0.051509412901832585
468,0.09604096949766922
472,0.20493682211016553
474,0.21461382400310436
476,0.16363050648368338
478,0.3693630613910823
481,0.21764874087378472
482,0.34881057030791685
485,0.11609057252289473
486,0.11929075417016198
487,0.1555645481591524
495,0.11914848588140661
496,0.22393696847720582
502,0.22393696847720582
503,0.1870254989460775
514,0.22305022356292836
520,0.3183191899502951
522,0.22393696847720582
523,0.1870254989460775
530,0.22393696847720582
543,0.1870254989460775
560,0.3100423172984786
564,0.27267580689923704
565,0.9754537290029753
575,0.9745477771695769
576,0.5924265777079517
594,0.9754537290029753
600,0.21764874087378472
603,0.18662691396476322
606,0.9754537290029753
