id,target
6,0.9763977865713509
7,0.4787374065619863
10,0.9914792420694195
14,0.870565654405771
15,0.39384581210772107
17,0.9670592131242203
18,0.6556099352741384
28,0.22076141636511973
36,0.22076141636511973
37,0.1888096236560161
40,0.22076141636511973
44,0.25802929917583195
48,0.16997399340528213
52,0.2926100033354735
63,0.2078502535594395
65,0.19078125979278543
66,0.8934506902371148
71,0.17005458610127427
74,0.45795672984498836
76,0.7559399659157451
79,0.46622196691905077
93,0.7310787695011394
100,0.2528521993876014
117,0.6864619378797029
121,0.6554982740461341
126,0.8936292353518799
128,0.6306505038057745
129,0.8265989196356814
132,0.44533460776117195
133,0.6708625264283105
134,0.8712169275471746
135,0.7258965873399408
139,0.7683125498336668
141,0.44533460776117195
153,0.19143280514449168
156,0.22048396208210147
157,0.2194741162705744
161,0.06995710880495555
162,0.11067211359346636
174,0.1915334859352058
193,0.37686566161256424
194,0.39729251203575355
195,0.1471240483341844
196,0.993528774816525
197,0.7424087643502342
198,0.7344072749680354
201,0.5425862459825253
204,0.6745784439367817
210,0.9879661236345623
219,0.7347518337222207
226,0.979566733547326
231,0.7454620757940127
232,0.8606238905176645
235,0.8557552957137969
237,0.655805677364641
238,0.9854375424905466
242,0.9445186179149287
246,0.26462567197618636
249,0.9683163269358672
251,0.1917130570444271
253,0.9739627102659923
254,0.1903546684109523
262,0.9739627102659923
271,0.1903546684109523
273,0.42280629613238085
277,0.9739627102659923
290,0.5951982373587084
294,0.2763316199996479
309,0.10737457905111047
314,0.2466944758251744
315,0.10441909324166068
318,0.21333406150087683
320,0.4053385532139051
321,0.09967279404818992
331,0.1245120587907387
332,0.20451286179253958
334,0.44315308282860044
338,0.9359222796737238
340,0.18572635369085466
341,0.18381827073385273
345,0.17534650614326114
347,0.4445384132541888
348,0.18300277570558962
352,0.16292848725072162
355,0.783092896842555
361,0.17487541842799978
370,0.783092896842555
371,0.04841323486094771
375,0.13164591479515078
381,0.41134144051896926
383,0.18401362637180324
393,0.783092896842555
396,0.21645429364671115
402,0.1793717319160535
409,0.1600670054649541
413,0.24562938846716448
418,0.12840906446919556
426,0.10965960488856176
437,0.27507910813211495
438,0.1612083487899756
446,0.7198229870378843
447,0.7198229870378843
450,0.0886339871823054
454,0.12061267930031977
457,0.04060090685000997
468,0.13553582542689369
472,0.17364648644899724
474,0.15686192284302009
476,0.12383660511991597
478,0.25486796410774176
481,0.181627713343887
482,0.2825345191268703
485,0.07596914240967372
486,0.10777749333444667
487,0.15666993899604997
495,0.1452056132874553
496,0.21215384566954285
502,0.21215384566954285
503,0.17458193453634777
514,0.24823423124291752
520,0.276696439821696
522,0.21215384566954285
523,0.17458193453634777
530,0.21215384566954285
543,0.17458193453634777
560,0.6368632432071275
564,0.295988860937742
565,0.9727173797331995
575,0.9708281111339172
576,0.5861810428733177
594,0.9727173797331995
600,0.21597734086587525
603,0.17058878421810375
606,0.9727173797331995
607,0.2034789126221279
611,0.21597734086587525
612,0.1760307712631864
621,0.17063734159286553
630,0.21597734086587525
640,0.5750367620882229
642,0.27054869511004964
643,0.904517715310005
646,0.3668088661225918
652,0.8928946583302183
653,0.3832789571229662
655,0.9951553829270755
659,0.9635140369756718
667,0.9566745067331326
669,0.44620801497643203
671,0.4785326816531122
680,0.8621821570661493
681,0.2677356379899747
682,0.5420338933432233
687,0.18465027982105497
689,0.3090515979272919
690,0.446147505030553
702,0.32958475152045463
706,0.3710668087666959
709,0.7831809307985133
712,0.9739574856267227
717,0.9739574856267227
720,0.3322360189004887
731,0.9739574856267227
745,0.9739574856267227
748,0.14649647356023254
761,0.1569923682587607
773,0.2639797057303802
782,0.07948007695952487
786,0.1670780816115495
787,0.11456987269256001
788,0.38706602996118006
791,0.20098681383900793
796,0.09052067288372037
797,0.40134240768579577
800,0.13539091598113143
805,0.13434701464436885
807,0.0967745175895539
808,0.1673874155254406
810,0.17695028116708295
818,0.16434897956472166
826,0.36157287893895595
836,0.9002349269794581
849,0.964296937370874
851,0.8902832711892199
852,0.5621252662433908
853,0.9275179184015415
866,0.5511982710782926
872,0.9353950473098697
877,0.9628433110281764
884,0.7671610937917448
892,0.432333106624509
895,0.6451937064175951
898,0.54211156883509
911,0.35932629772129704
923,0.8258903416127227
926,0.46357257014308817
932,0.11121046421255558
936,0.2168412111021925
939,0.3745251659466467
940,0.19005298977407079
941,0.248682245245342
944,0.11880921665807025
948,0.1490695095244843
953,0.13008695711864196
956,0.11210774213560509
957,0.2877261181747062
963,0.09857667920557019
965,0.06269210669149959
971,0.1688044399059187
976,0.22398267006182668
981,0.09101243418524871
985,0.1135363862110965
987,0.08203969870446078
993,0.1475323878947286
996,0.23809699595154712
1002,0.6587260845762599
1006,0.1787054423949595
1009,0.18314452443099904
1015,0.11808827256870909
1020,0.130572277159823
1024,0.28398474978872035
1031,0.17967003754958666
1032,0.2323496739254421
1040,0.1090695119610059
1048,0.07627661015351482
1052,0.14208978765822058
1058,0.18205207801417117
1061,0.15410020922481316
1067,0.1722364535976294
1079,0.20140040346733873
1081,0.23358084370755505
1083,0.10072920625708609
1090,0.0590914535819042
1091,0.1454307311567635
1102,0.15889034651491118
1109,0.14974658182399633
1113,0.28651419372471737
1119,0.05567080818026417
1120,0.3161385176196091
1122,0.2219123877366498
1123,0.14006600445127088
1128,0.07742093726307014
1134,0.1890912803924625
1138,0.19198607630818437
1142,0.4355178141253624
1146,0.22496381341217414
1149,0.7217455228531029
1152,0.388435937510006
1153,0.4355178141253624
1154,0.13120534737719072
1155,0.17127492388157511
1166,0.453937734712427
1167,0.08518756717832357
1174,0.6744584660343894
1181,0.21156429453309383
1188,0.31898797971993936
1195,0.24942083622598496
1198,0.22076141636511973
1199,0.22076141636511973
1202,0.21418460123456456
1207,0.14663615982939474
1208,0.22076141636511973
1219,0.22076141636511973
1222,0.25441585900981634
1223,0.42746219392052826
1224,0.25802929917583195
1226,0.22061099932921754
1228,0.22076141636511973
1232,0.24033750159221892
1237,0.1436475977721617
1241,0.18128456619494396
1243,0.19080595762632477
1244,0.21775546340816695
1249,0.1410916051213388
1252,0.17168437574733666
1253,0.20346635600530624
1254,0.20346635600530624
1259,0.20346635600530624
1263,0.33367173709019093
1264,0.32171863365588466
1267,0.20999300990832742
1272,0.185142606450395
1276,0.22076141636511973
1278,0.22138996758656723
1284,0.10370372830520522
1287,0.13414930661151678
1288,0.17742494336105366
1289,0.26353306228234263
1290,0.2584367070123751
1296,0.18502230247297383
1297,0.6354292454548041
1298,0.14513496993709302
1302,0.20499705575948496
1305,0.22670700052019455
1307,0.3299131238666023
1315,0.18502230247297383
1319,0.12104050710881047
1321,0.22317180282872243
1324,0.5848121357686017
1328,0.10141960501778334
1337,0.15007784934700888
1340,0.11688241656769166
1343,0.19153375211181553
1346,0.4468183805417163
1348,0.09711994748595007
1353,0.34079891781146404
1354,0.09396079899064007
1356,0.25904488216553434
1368,0.2078664239922692
1374,0.12252406692687402
1375,0.09126628269584228
1378,0.11142133993330731
1383,0.1420825307625699
1384,0.024885114761929946
1385,0.024885114761929946
1389,0.04731295105507228
1393,0.07098250345159159
1395,0.18565714773754452
1396,0.061090687731019735
1401,0.05232438047482868
1402,0.12143282728103341
1409,0.12143282728103341
1411,0.061657601659382937
1420,0.12143282728103341
1421,0.13153797559219216
1425,0.46490531005684743
1431,0.14148825188015546
1432,0.13428273324049708
1433,0.8226668792296641
1441,0.1729702080695455
1445,0.14037548785674958
1450,0.062134324525948005
1455,0.08801459141833892
1456,0.15038949320804434
