id,target
6,0.4125364926715754
7,0.4125364926715754
10,0.4125364926715754
14,0.4125364926715754
15,0.4125364926715754
17,0.41247496514444454
18,0.4125364926715754
28,0.4125364926715754
36,0.4125364926715754
37,0.4125364926715754
40,0.4125364926715754
44,0.4125364926715754
48,0.4125364926715754
52,0.4125364926715754
63,0.4125364926715754
65,0.4125364926715754
66,0.4125364926715754
71,0.41247496514444454
74,0.41247496514444454
76,0.4125364926715754
79,0.4125364926715754
93,0.7479911236246147
100,0.4125364926715754
117,0.41247496514444454
121,0.4125364926715754
126,0.4125364926715754
128,0.4125364926715754
129,0.4123968602331963
132,0.4125364926715754
133,0.4125364926715754
134,0.4125364926715754
135,0.4125364926715754
139,0.4125364926715754
141,0.4125364926715754
153,0.4125364926715754
156,0.4123968602331963
157,0.4125364926715754
161,0.4125364926715754
162,0.4125364926715754
174,0.4125364926715754
193,0.4125364926715754
194,0.4280277043776412
195,0.4125364926715754
196,0.4125364926715754
197,0.4125364926715754
198,0.4125364926715754
201,0.4125364926715754
204,0.4125364926715754
210,0.4123968602331963
219,0.4125364926715754
226,0.4125364926715754
231,0.4125364926715754
232,0.4125364926715754
235,0.4125364926715754
237,0.4125364926715754
238,0.4125364926715754
242,0.41247496514444454
246,0.4125364926715754
249,0.4125364926715754
251,0.4125364926715754
253,0.4125364926715754
254,0.4125364926715754
262,0.4125364926715754
271,0.4125364926715754
273,0.4125364926715754
277,0.4125364926715754
290,0.4125364926715754
294,0.4125364926715754
309,0.41247496514444454
314,0.4123968602331963
315,0.4125364926715754
318,0.41247496514444454
320,0.4125364926715754
321,0.41247496514444454
331,0.4125364926715754
332,0.41247496514444454
334,0.4125364926715754
338,0.4125364926715754
340,0.4125364926715754
341,0.4125364926715754
345,0.4125364926715754
347,0.4125364926715754
348,0.4125364926715754
352,0.4125364926715754
355,0.4125364926715754
361,0.4125364926715754
370,0.4125364926715754
371,0.4125364926715754
375,0.4125364926715754
381,0.4125364926715754
383,0.4125364926715754
393,0.4125364926715754
396,0.41247496514444454
402,0.4125364926715754
409,0.4125364926715754
413,0.4125364926715754
418,0.4125364926715754
426,0.4125364926715754
437,0.4125364926715754
438,0.4125364926715754
446,0.4125364926715754
447,0.4125364926715754
450,0.4125364926715754
454,0.4125364926715754
457,0.4125364926715754
