id,target
6,0.9931772902602415
7,0.5721087659009823
10,0.9999945337407873
14,0.8134552539601368
15,0.3777197868501252
17,0.9612499128681063
18,0.6743709966553363
28,0.2654795922858784
36,0.2654795922858784
37,0.2102122944996345
40,0.2654795922858784
44,0.2791726122700814
48,0.21252610176841835
52,0.2806547428857339
63,0.24976418863419073
65,0.16101995564554952
66,0.9649069501386686
71,0.21524473491018417
74,0.5
76,0.7020938803498538
79,0.5524191518314261
93,0.9196724221720864
100,0.2655644531746983
117,0.7889607064030955
121,0.5807253856640119
126,0.9173102724530015
128,0.5713873383490742
129,0.8239513737556965
132,0.4615194990343372
133,0.7069718728325142
134,0.8881669726010385
135,0.6625778375057506
139,0.744221700240957
141,0.4615194990343372
153,0.24512125969401952
156,0.16476114632157982
157,0.26865675337493744
161,0.091599901631073
162,0.1697001292666514
174,0.2315271527896117
193,0.4684337696695121
194,0.30237585711435555
195,0.1629769812121412
196,0.993794912582747
197,0.6688148517395776
198,0.694895831690291
201,0.469388274926645
204,0.7156922135230778
210,0.9969113809909664
219,0.6988507301830047
226,0.991527871047227
231,0.6640787615126613
232,0.8100434411493602
235,0.8025610496864934
237,0.5927340759351397
238,0.9963783095288782
242,0.9872305569358527
246,0.37303822178295226
249,0.9999925679868846
251,0.2874562755121106
253,0.9974142388242065
254,0.29857405137848336
262,0.9974142388242065
271,0.29857405137848336
273,0.4404786734610919
277,0.9974142388242065
290,0.6065972840674982
294,0.3504387873262779
309,0.15482539103546913
314,0.3392564336621948
315,0.12380683784755822
318,0.29926301145504275
320,0.5866236059737803
321,0.08424197248077164
331,0.15317653367274206
332,0.26331375707956944
334,0.38729535077980315
338,0.9637646812585496
340,0.3054009544235035
341,0.2632863143394488
345,0.20860815681811815
347,0.5
348,0.23606275551518205
352,0.21908493693956838
355,0.8443225626049312
361,0.24876325062030666
370,0.8443225626049312
371,0.06541808127101366
375,0.18944701187997745
381,0.5257267425610881
383,0.2565349224766159
393,0.8443225626049312
396,0.22257161020639235
402,0.219897986187288
409,0.1851586112279024
413,0.25413560413676006
418,0.15338998473077453
426,0.10489056951554195
437,0.40068107403144254
438,0.1584744419660224
446,0.9277409452980703
447,0.9277409452980703
450,0.132411132243271
454,0.13337621943634217
457,0.05011495671924459
468,0.14165413806927116
472,0.19178189014360852
474,0.20250696491141004
476,0.14850059736639792
478,0.3280413291297685
481,0.23615299829882305
482,0.3950266617856949
485,0.1482263628182212
486,0.13024321397734648
487,0.19558377669261504
495,0.16929711170415365
496,0.3346968580122187
502,0.3346968580122187
503,0.2722102457544498
514,0.19702173390535715
520,0.5
522,0.3346968580122187
523,0.2722102457544498
530,0.3346968580122187
543,0.2722102457544498
560,0.6121448065753543
564,0.24619661419432068
565,0.9999985403113565
575,0.999998223592062
576,0.9155988239083468
594,0.9999985403113565
600,0.4019411435793986
603,0.21213966775937915
606,0.9999985403113565
607,0.3004001022397731
611,0.2646962166851881
612,0.1749640295804512
621,0.21601026448422955
630,0.4019411435793986
640,0.8618501282508546
642,0.23928892458956894
643,0.946659243605034
646,0.5
652,0.9397500780625299
653,0.49094688908428863
655,0.9999999894513117
659,0.9962060647714636
667,0.987074024553954
669,0.6103447493176906
671,0.6927323895366805
680,0.9426485987853656
681,0.3389938169160025
682,0.7217949179334467
687,0.26738769453021793
689,0.39473621971982326
690,0.6936605593348734
702,0.46211882168132246
706,0.4880392104064652
709,0.8385218022246624
712,0.9900104026063286
717,0.9900104026063286
720,0.3968436438192091
731,0.9900104026063286
745,0.9900104026063286
748,0.15485237475785668
761,0.2000900296970897
773,0.2461015831106822
782,0.0932454046076207
786,0.2211513780467889
787,0.14541584378630784
788,0.4808803590816305
791,0.23194156522736822
796,0.15738574896587754
797,0.4534180702469103
800,0.14625654744890096
805,0.16313462729511935
807,0.12021777193356216
808,0.17756796406623365
810,0.19215490323839873
818,0.1566604433021181
826,0.40996036306048494
836,0.7158433402926104
849,0.6682122344086587
851,0.8139932108725325
852,0.607494892017144
853,0.7150309924887356
866,0.4708293803204944
872,0.7337685044364207
877,0.840272504130673
884,0.6994542452925753
892,0.31917772054348886
895,0.7294939917516041
898,0.4825693797691383
911,0.26388933129861397
923,0.6739196736548082
926,0.44520175364499304
932,0.1296960711128622
936,0.20065669590729973
939,0.7077685878883955
940,0.2256876757920512
941,0.2936210727421001
944,0.11745565963372848
948,0.1398082777099194
953,0.17534195396936536
956,0.11764527424680885
957,0.2611195133594899
963,0.10536825207979365
965,0.0990554306893
971,0.17114414165491734
976,0.254145245806805
981,0.11664087485853135
985,0.1677346136624063
987,0.1047855862835098
993,0.15117867171539562
996,0.30399411459657943
1002,0.494311106287774
1006,0.2415521694795063
1009,0.22416487243958577
1015,0.1458386703948635
1020,0.19872096766269226
1024,0.2536990495271128
1031,0.21055106271738325
1032,0.2497908159029556
1040,0.1387450745640713
1048,0.10147959114476589
1052,0.17270833226181995
1058,0.16492114975270294
1061,0.19675133915108442
1067,0.1701692366408527
1079,0.2151440495517951
1081,0.27462445945125463
