id,target
6,0.9758007651866506
7,0.47816870785349297
10,0.9912005977090728
14,0.8684005795657219
15,0.3927632934800327
17,0.966243525247185
18,0.6541326980801029
28,0.22167485927888048
36,0.22167485927888048
37,0.1898363491609283
40,0.22167485927888048
44,0.25862298326763866
48,0.17091083256711107
52,0.2931137018150188
63,0.2088025932057463
65,0.19166193771108145
66,0.8917253275648788
71,0.17163543906709341
74,0.4572196494397837
76,0.7518062421321903
79,0.46575904032491505
93,0.7292461981166389
100,0.25369944444924136
117,0.684334330407328
121,0.6527393116133292
126,0.8914428872956982
128,0.6283479753075731
129,0.8250663372352323
132,0.44449619651833083
133,0.6678169159478486
134,0.869259343113634
135,0.7241671264269312
139,0.7660249110313344
141,0.44449619651833083
153,0.19240081904335624
156,0.22134095464253345
157,0.22047171608131663
161,0.07107892190393186
162,0.1119268361748102
174,0.19228255853205536
193,0.3765860348554528
194,0.396713401992826
195,0.14821252456417155
196,0.9932600556507296
197,0.7394700264627087
198,0.7312005715868072
201,0.5408070868400153
204,0.6719137239962525
210,0.9874804178529916
219,0.7313120986326687
226,0.9788646643590937
231,0.7418258082422233
232,0.8580483778896575
235,0.8526002942183092
237,0.6530819004212574
238,0.984886394382281
242,0.9430546905385758
246,0.26534720447146853
249,0.967640398644546
251,0.19297099165536333
253,0.9733800265175101
254,0.19234686386317415
262,0.9733800265175101
271,0.19234686386317415
273,0.4221061501488709
277,0.9733800265175101
290,0.5925703111911097
294,0.2768269038355504
309,0.1087336696543355
314,0.24766978311523183
315,0.10569662221831305
318,0.2146447271958757
320,0.40543316190994305
321,0.100918840500028
331,0.12601565961638408
332,0.2061061877225797
334,0.44190249467977755
338,0.9344752946384858
340,0.18700337463340302
341,0.1852235662702418
345,0.17649975940871687
347,0.44362856074666185
348,0.18419210481434478
352,0.1642818005013587
355,0.781100119067347
361,0.17585474338340984
370,0.781100119067347
371,0.0492635113241413
375,0.13284548521498574
381,0.41182331987743226
383,0.18524866134478885
393,0.781100119067347
396,0.217424580252825
402,0.1804708815291382
409,0.1612872744880102
413,0.24637883233058946
418,0.12949487158958062
426,0.11069995445633538
437,0.2758904685431928
438,0.16235475013171868
446,0.7181140587033819
447,0.7181140587033819
450,0.08972444007991326
454,0.12170998891753664
457,0.04122824404548711
468,0.1365819141860744
472,0.17442432408295988
474,0.1577612394900071
476,0.12499200491217338
478,0.2558370071308637
481,0.18258398804973175
482,0.28313043733989257
485,0.07696893282938332
486,0.10875353672907599
487,0.1574099823306663
495,0.14633419047657045
496,0.2131391007229125
502,0.2131391007229125
503,0.17560480244056803
514,0.2490139455180452
520,0.277118907036219
522,0.2131391007229125
523,0.17560480244056803
530,0.2131391007229125
543,0.17560480244056803
560,0.6341572961219881
564,0.2961695658824493
565,0.9721496791547085
575,0.970236550893615
576,0.5857846357689082
594,0.9721496791547085
600,0.21665690420497408
603,0.17183103387064058
606,0.9721496791547085
607,0.20442245100160322
611,0.21665690420497408
612,0.17681781800055066
621,0.1715523452610935
630,0.21665690420497408
640,0.5737964368562145
642,0.2706143345853423
643,0.902626821444521
646,0.3671732980679998
652,0.8902716140900859
653,0.38310569684027945
655,0.9949806424190915
659,0.9625954009732701
667,0.9555490596053957
669,0.44657346593480196
671,0.47858585761293576
680,0.8598704513822688
681,0.26892836969846007
682,0.5399191301630263
687,0.1857769842676529
689,0.3102379592102633
690,0.4457956744523892
702,0.33043827130395936
706,0.37185142222798645
709,0.7813389919184641
712,0.973402734816774
717,0.973402734816774
720,0.33357860830528213
731,0.973402734816774
745,0.973402734816774
748,0.14786925335466364
761,0.15796070855957856
773,0.2642994716570437
782,0.08050528768014661
786,0.16834784830077196
787,0.1154985748846317
788,0.38798283702169906
791,0.2017247889759894
796,0.0917418372291911
797,0.39981951636384166
800,0.136289188785543
805,0.13560263838989503
807,0.09784004513228249
808,0.16798930454994643
810,0.17788656953224552
818,0.16505636136499582
826,0.3614214815682435
836,0.8989267852078201
849,0.9636614345654865
851,0.8887450790311849
852,0.5627842326228467
853,0.9265464380932109
866,0.5497622241809106
872,0.9344242537963254
877,0.9621942520409188
884,0.7642216498899401
892,0.43142235970425813
895,0.6469097099619183
898,0.5404116686462238
911,0.35934790299566255
923,0.8230112084152295
926,0.4634442297201714
932,0.11240651727107238
936,0.21726097941690412
939,0.37500463195187367
940,0.19119377111853042
941,0.25009434242233075
944,0.12017942710910186
948,0.15020439911669006
953,0.13108264312373624
956,0.11337381981932661
957,0.2886789840897616
963,0.09979975307633174
965,0.06364209128279692
971,0.1697319326624492
976,0.22487465926088826
981,0.09213637435437687
985,0.11453843922620105
987,0.08335908623120357
993,0.14868524594520038
996,0.2389291954365863
1002,0.6560311023871829
1006,0.17991656031292763
1009,0.18435533391628564
1015,0.1193289724212253
1020,0.1319923164956894
1024,0.28460362812186385
1031,0.1807390695506313
1032,0.2329475000840386
1040,0.11013199524215112
1048,0.07741986364453403
1052,0.14320857919575208
1058,0.18288834938154216
1061,0.15523583332659502
1067,0.1735820405209555
1079,0.20246146793581307
1081,0.23396721229012782
1083,0.10180619913939859
1090,0.060075392792381666
1091,0.14687193588530295
1102,0.16013741158749198
1109,0.15100980729733782
1113,0.28635710164298067
1119,0.056809727537717056
1120,0.31687524568965747
1122,0.22224619776679888
1123,0.14117971538818794
1128,0.07819369247666501
1134,0.19014879774664065
1138,0.19337873457368165
1142,0.4348428727338198
1146,0.22558200450062307
1149,0.7196947914729687
1152,0.38803714370775777
1153,0.4348428727338198
1154,0.132400620513497
1155,0.1723780037468236
1166,0.45307910609481106
1167,0.0862430613357225
1174,0.6728362150578766
1181,0.21264007250587047
1188,0.3196961745416874
1195,0.250108732878638
1198,0.22167485927888048
1199,0.22167485927888048
1202,0.21507032773431264
1207,0.14778925364985918
1208,0.22167485927888048
1219,0.22167485927888048
1222,0.255043239257269
1223,0.4274964887461897
1224,0.25862298326763866
1226,0.22152772826052072
1228,0.22167485927888048
1232,0.24119825383973362
1237,0.14459651369928037
1241,0.1825098626624248
1243,0.19197917825151933
1244,0.21872323654987788
1249,0.1424069539974187
1252,0.1727783894858953
1253,0.20457114343818827
1254,0.20457114343818827
1259,0.20457114343818827
1263,0.3336092432405849
1264,0.32207466244331334
1267,0.2110121308763925
1272,0.1863030320070184
1276,0.22167485927888048
1278,0.22211063052819252
1284,0.1048036091983509
1287,0.13539520884624578
1288,0.17847766877584134
1289,0.26465534378373046
1290,0.25858216447547966
1296,0.1860819508161451
1297,0.6336961345010359
